accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.9997814143698384,-0.07380613590979504,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-1.8238712040903768,-0.5859728154400272,-0.4018404169932941,2.696745391481191,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.392056475912393,0.4053211918043657,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.8398726454282732,0.16608941469507255,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,-0.24712965987525956,0.22252484768848946,0.5594682155938452,-1.1045097161673474,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,-0.3861916298642468,0.3264492822631598,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-3.808908907729044,-1.3691405908783691,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.6075791378832556,0.4537571342728058,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.280367806845359,0.21860561189002992,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,1.6929135065994707,1.1690902128634482,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.3099974347348096,-0.20904022437359676,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.3566045044319568,-0.15297088669966866,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525956,-0.5859728154400272,1.1449512093870435,0.08833030189708395,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,0.3899154266774771,-0.9863385111042602,0.0,0.0,1.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,1.8395201739455231,-2.1753574941030784,2.3768651345910685,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.5802483491997893,-1.0780368673212433,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.17216717147902671,1.7846425167845317,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4872536806950435,1.877648897243659,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,1.0064048545033322,0.7871666568342325,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.6826933161025792,0.2828940272662265,0.0,1.0,0.0
1.2311329095645367,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.40461800807294657,-1.0236660088870355,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.36163843226043296,-0.9312062654250146,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.03679872548526816,-1.235195003907429,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.4683777174916628,-0.9012388443488966,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5603052437425607,-1.0707158361137057,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.2483972982144125,0.42269643920303024,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.6943753176567395,-1.0529891792165842,0.0,0.0,1.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.26829159740994396,-0.13555659380105214,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.1689160166104187,0.6077135398773681,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.2978972465051202,-0.5099248456244061,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,4.265013163331074,0.4686688577173592,0.9954939208730024,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.4195025521097672,-1.0315336770914023,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.8376712248704508,1.000589358592996,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,1.0050219384315977,-0.06129205323280016,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,1.3296118843398577,-0.5859728154400272,-0.3853546017155313,1.5145452721049444,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.9927095049614876,0.9586935373366636,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5285709591457922,-1.0038504177526175,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.36901435655048737,-0.1589448481648331,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7287119954190295,1.1193852916525382,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-0.060114577129807625,-0.4925495982251866,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.37029985397380144,-0.9841129176169934,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3939549973083357,-1.0366095920621134,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3921717634263009,-0.6243086372090889,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.4912143563403677,0.9084615018787622,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3708457418970792,-1.0289371513563963,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5449475968389512,0.1901219198054231,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4310636171433989,0.2991760006712337,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,1.031022510817006,0.1840428946107215,-0.07103390542597686,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4430849103878127,-1.5257520904677266,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.4530749867793131,2.1691625985487533,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-1.3499749543691588,1.4776082293197454,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,1.2172631629345243,-0.18352399027228986,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.36957200340968976,-1.0210694831525846,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.9783586289895947,-0.6884799160859849,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.1859599396695505,1.4227297793886606,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-1.045515063389638,0.8044638132335483,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525956,0.22252484768848946,-0.4501696944521706,0.31118249185162905,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7488913249109531,0.15954929348351954,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5837056393795137,0.3609264585624908,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4018885684573339,-1.0372147973081765,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.2897995815799997,-0.1474069029821951,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.39129834274921177,-1.0456095797595346,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.3406763360133964,-0.15123336195999634,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,1.031022510817006,-2.0102082011000126,1.018237924490491,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.16457289202002331,0.042608021663227774,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.1773041669633195,0.06628911727567642,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.9126213093139108,0.744997517079347,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.941359647661302,0.944598111918694,0.0,0.0,1.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.39071606229781897,-0.9246661442129068,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.44621466781346697,-1.022514166644144,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5338842682640401,-1.099785210694538,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.5898381077812482,1.311059650038007,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.194663402917913,-0.12663469710270245,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.0097048156341544,1.3945389285527217,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.7634847287220773,0.7504053187978456,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5330836326436983,-1.425092792053274,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.2613955407133814,1.15520953769452,0.0,0.0,1.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-0.3510000550882711,0.2650892793694789,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-1.4177014493622448,1.3154132232625224,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-1.907217346274204,-1.276602756416722,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,1.277056086778612,0.1876815760696696,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.242737932679467,-1.8320445134370344,1.0,0.0,0.0
4.364827636847177,2.3197472491638305,1.3296118843398577,0.22252484768848946,-1.7967660231659266,1.0622422027347898,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,0.22252484768848946,1.230255295504189,0.4828460316034756,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.3288123718181435,-0.11978221189264456,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.7454161658660001,1.0234504987100628,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-0.7319570403585918,0.4252539194383618,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3664058534556618,-0.12798176684479842,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5534270559112271,0.2057791652145301,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7292393596791624,0.6049022638938756,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,0.450217845916469,0.8027848567433876,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.3786701354614735,-1.2828695591299992,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.4534753045898718,0.8856589300114844,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.9648445872909268,-0.09369981804439424,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.1600966110504909,-0.17097086209478826,0.0,0.0,1.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5534270559112271,-1.199019348367823,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,1.2400448855919697,0.21335399217022896,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,2.9063534285549752,0.22252484768848946,0.2976967602008828,-0.9639263942348362,0.0,1.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,0.22252484768848946,1.044180298781943,0.8475895677329534,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,2.64801783707404,-2.9603079349990047,-0.800657636933793,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.4521830424395963,-0.9832929621218888,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7965840605250931,0.9989104021031128,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.2988249285752947,-0.14254573826052536,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.4579515855591458,1.020209722229042,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.418574870039334,2.4927912234170506,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.967246494152728,-1.7019644309432926,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,1.2498344756797497,0.07310255698605994,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3467902807522447,-0.9795055486440396,0.0,1.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-0.2521215559498093,0.20226507023495632,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.15656653581453636,-0.4223653123831743,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.9762354486196494,0.6374662107044446,0.0,1.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3948284179851663,-1.0435987365210315,1.0,0.0,0.0
3.189692114116186,4.751753845163325,1.3296118843398577,-0.5859728154400272,-0.9629404168881048,-0.2316085232425507,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.4492901638460358,1.0531836467875797,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4264535249970723,-1.0703644266158034,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.06580357046616539,0.5643925578793136,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.8441305712285979,0.1791306116193364,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4591340153271602,0.11745824472798296,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.6907724573642963,0.7596200567443081,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-2.9313394825462233,1.1300447130905602,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.35130295424989216,-1.0267310806195216,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4380991340233762,0.08128258918837662,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.789778657750248,0.8348802575567542,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4844632149591254,0.1489874857946836,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7436329319839652,1.0395567673665351,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.4101681960235468,1.6733433196816168,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.8395201739455231,0.4598982584193869,0.15060787403533266,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.8395201739455231,-2.560390442532632,-0.15859343866720865,1.0,0.0,0.0
1.6228447504748666,2.3197472491638305,-0.24712965987525956,0.22252484768848946,-0.5598931669960772,0.4072148985432904,1.0,0.0,0.0
2.4062684322955263,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,1.0256928944531964,-0.059085982495647935,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.2450306619564058,-0.1542789109418128,0.0,1.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.3170211926788621,-0.1439318535022957,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-2.3933123455345533,-0.5221070415536138,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.5093495943233712,0.5692927681009352,1.0,0.0,0.0
2.4062684322955263,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.4121148688835295,-1.0569327746936859,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.12556010178213814,-1.3517653434797046,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.823332568756908,1.4467427617491742,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.9722686630452796,0.2549764949282857,1.0,0.0,0.0
1.2311329095645367,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.44355801325434296,-1.0304989713472563,0.0,0.0,1.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.35843588977828994,-0.2056237431434864,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.13484019647475584,-0.4652177483840264,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.2703295789893015,-0.9521932215529938,0.0,1.0,0.0
0.8394210686542067,2.3197472491638305,-0.24712965987525956,-0.5859728154400272,-1.122958363414274,-1.1531799316343887,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.1360232810404276,1.589903086666854,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.7043653940487573,1.0114049620302703,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8990351373566698,0.290332194973065,0.0,1.0,0.0
3.189692114116186,-0.11225934683566377,6.059836516985209,-0.5859728154400272,0.4297288525359627,0.16587466444658594,0.0,0.0,1.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,2.64801783707404,-0.8099462283059884,1.061636997488172,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,1.3296118843398577,-0.5859728154400272,-1.1868272504173354,1.5642697160656915,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8508150374823972,0.9652141357989344,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.4271332240971442,0.3257855087667529,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.4440675086495056,-1.0086530142244985,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.2700020462354901,-0.9633211889882184,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5802483491997893,-0.9745272474230692,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.1770315504005096,0.5841495807647751,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5696945160197823,-0.9953384988016812,0.0,1.0,0.0
1.2311329095645367,2.3197472491638305,-0.24712965987525956,1.031022510817006,0.35308618813192705,-0.9611541637504633,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.445171698229643,-0.44091192477540014,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.1473167237207296,1.168855939865124,0.0,0.0,1.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.12631258593818154,-0.4596928101665047,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.23812219152600264,-0.118532755900012,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.9791104583482396,-0.05315106653015788,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5648907022964383,0.2485535102157559,1.0,0.0,0.0
0.05599738683354692,3.5357505471635777,1.3296118843398577,6.6905061527166225,-2.261935318707355,2.082969657800009,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4872290471028531,-1.0528915654671207,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.36624852440701816,-0.14188196476411852,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3593093104553791,-1.0490651064895968,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.2056175539082203,-0.1832116262737849,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,0.7585717374138711,-2.6471388439479533,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.9300836129243208,1.156439470937038,0.0,1.0,0.0
2.4062684322955263,-1.328262644835411,1.3296118843398577,-0.5859728154400272,-1.0892588822946367,1.2004242264314993,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,2.64801783707404,-2.939600586449291,-0.7636425031489675,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,14.775482784001786,0.3119626312581956,-0.13094922482754345,1.0,0.0,0.0
1.6228447504748666,2.3197472491638305,1.3296118843398577,-0.5859728154400272,-0.19826061420347726,-0.13200345332152655,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.28241189835402064,-0.8526271971319216,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.065057851036825,0.8158065309175369,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-0.13180785769752199,-0.4902654364884082,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,4.265013163331074,0.5195820046788711,0.9633789973097988,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.28306696386190217,-1.1623751468307368,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3916258755030232,-1.0387570945494766,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8160237805167216,1.2236172532963534,0.0,0.0,1.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4201940101457637,-1.0052755784940623,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.307844165641544,-0.13155443007416126,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,1.054042673926212,0.9683377757806544,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.9280881338018656,0.7098175217839348,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.4777608798398387,0.6336592744764806,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-0.3517279056521241,-0.16136566915074935,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.12723415807956912,-1.088618197759639,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.4315731125383029,0.316531725320616,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.2144973307907965,0.1183367684728764,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.7948372191711732,1.0235676352096408,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5496422329779499,-1.075577000835375,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5004759273700993,0.16852975843110346,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.3871681181966355,1.6339268876609898,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.7314593038996124,0.7478868840624658,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.27444193467690736,-1.0760455468325778,0.0,1.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5686755252299742,0.21218262717750014,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3281209137821469,-0.13075399732889398,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.16750892786840174,-0.5019986091702504,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4413990951541984,0.4559046367598916,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7005620474520766,0.8375939197907833,0.0,1.0,0.0
2.7979802732058565,3.5357505471635777,4.483094972770092,-0.5859728154400272,0.4785676253894847,-0.24915947539030495,1.0,0.0,0.0
