accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,1.0577911043316328,0.9631837698105944,1.0,0.0,0.0
1.2311329095645367,2.3197472491638305,-0.24712965987525953,0.22252484768848943,0.499384151524061,-1.0030304622569581,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,1.3296118843398577,0.22252484768848943,-0.3610443928731155,0.28566625775004467,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.3975942501291526,-1.0588655269325624,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.03060023675400638,-1.0093753559701393,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.512594639263192,-1.025169260628384,0.0,0.0,1.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.49101387003638897,-1.0461366940065262,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,3.8519366350055972,1.369354581199202,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4198664773916937,-3.2475805394570356,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.00839468461865,0.2842996652578341,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.6123650827413705,1.1247540478713622,1.0,0.0,0.0
0.44770922774387684,-1.328262644835411,-0.24712965987525953,0.22252484768848943,1.0005092649336915,0.9873334114199681,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.2835400667284325,-0.13727459579088724,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-2.833843899479754,-0.8086033961377858,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.839520173945523,0.438681414474769,-0.9696856054512365,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.45549476250634324,-1.254717753794012,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.666061930711839,0.1530677405209233,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.3283028764229809,-1.0491627202390603,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.3666606011532431,-0.940303866871899,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.839520173945523,0.8489707774800569,1.431397880338572,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,1.990422424691428,-1.3379041910600589,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.6576798902879836,0.5502776097115069,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.3203329127458676,-0.8909308324087765,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.47420052200455615,-0.022129416960334162,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,10.79006114963056,-0.5859728154400272,0.35206719734211894,-0.949909059815938,0.0,1.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.27462389731774134,-0.1778428700549608,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.5852705180923408,-0.9440522348500742,1.0,0.0,0.0
4.756539477757506,3.5357505471635777,1.3296118843398577,1.0310225108170061,0.35217637492672277,-0.13741125504002508,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.9694239359160175,1.196285403455193,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.3827824911488208,-0.9233776427203223,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-2.134525077454785,1.1090577569625808,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.4546398654923989,-0.7000959522685266,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.38926036116985424,-1.0710672456116073,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6016107632573847,-1.0870563777685016,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.26974729853790874,-0.12259348787613711,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.6910457287247638,0.8887435244932527,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.47164128609411127,0.41687865973684085,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,-0.5859728154400272,-1.8502630396303326,1.062320293734416,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.3091425377208652,2.5171556152754664,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.38951510886717694,-1.0550976362045503,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5884002755179951,0.25659688316921214,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.5077001716181306,2.1376138347324924,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.18967197754659756,-0.5924084638946492,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-0.02750687185646715,0.16681175644126842,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.9853699731998068,-0.07495797815324158,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.28943565629807316,-0.11328113618021109,1.0,0.0,0.0
4.364827636847176,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,1.1472075461361257,1.1178039489115634,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.36433147934793064,-0.09809243676886148,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-0.19065457580829054,-0.47415916783221324,0.0,0.0,1.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.3007173400421919,-0.12833317634297775,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.700380084810984,0.6168501868244819,0.0,0.0,1.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-0.1806102380231875,-0.10377355698563565,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525953,1.0310225108170061,-1.769726374708157,1.1014634072567673,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.2165353123704126,0.49709763902069753,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.958791668672384,1.2510271941371398,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6975050750826525,0.9953182161239128,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,-1.4522015661024825,1.5898640411669023,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.2192529930495835,1.048439618564933,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.0942625275240435,-1.220689600741769,1.0,0.0,0.0
4.756539477757506,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.27680744901007637,-0.14365853500374262,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.6566183970410149,1.300654024348701,0.0,0.0,1.0
2.0145565913851966,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.2843407023490329,-0.12442862636582766,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.43892440323616694,0.2938072444524095,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.15871369497849772,-1.1169066623450417,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.17490837003056414,-1.059314550179928,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.45610167654992634,0.328811534999287,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.9922845535589969,0.7730126631664739,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-0.3727627869559081,-0.15381036494461026,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4830439063590171,0.20355357172726327,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.4382083116082386,-1.0361800915645853,1.0,0.0,0.0
2.4062684322955263,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,1.0284951191247806,-0.059574051242965095,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.33459878380292174,-0.9809892776355508,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-1.7521851761124712,1.125339730368143,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-0.47342451997614604,0.3366987259534908,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,4.4830949727700915,-0.5859728154400272,0.3510482065523109,-1.1826202384632378,0.0,1.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-0.3786219839971751,-0.15699257317639678,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.07019530744302574,-0.5004563119292276,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.5029024678240908,-1.9573610449582923,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5079363956525671,-1.0074621264813772,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-2.549072366260398,-0.5524063493772415,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.2387957806967704,-1.2052861510811004,1.0,0.0,0.0
3.189692114116186,2.3197472491638305,-0.24712965987525953,0.22252484768848943,-0.45188014327771664,0.2637617323772201,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5603780287990494,-1.0949435687227054,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.5710959557546615,1.3596908200053741,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,1.2661383283164198,0.15658183550077454,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.3812725286272536,1.1003310877634354,0.0,1.0,0.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.7967474995030407,0.15437576476334489,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.8945952489155111,-0.07286904391539,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5845790600563442,0.25880295390608693,0.0,1.0,0.0
4.756539477757506,7.1837604411628195,6.059836516985209,-0.5859728154400272,-0.7780299810686445,1.3699988319452168,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.6145911368911248,-2.3026989677007657,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-1.0048282168543217,0.9201751518107673,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,2.559237640566288,-0.051823519537621675,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-2.66687498006628,1.2319534674979224,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.7505111198150403,0.9961186488689026,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.46345296724753177,0.3310761739859508,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.7831188250883807,0.9752488292405014,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.176831064096531,0.07081839524900406,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.9891066446690443,0.8267783163535088,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.40857303471139167,0.2779742942947677,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-0.24513419053413046,-0.5562132856052057,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.33758297111585717,-0.17052183884742295,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-1.7931267703453686,0.9951229886252634,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.9970155822261106,0.2560307234222688,0.0,1.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.09568183612415175,-1.0758503193336508,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525953,1.0310225108170061,-0.42840696258427496,0.27125846833384765,1.0,0.0,0.0
1.2311329095645367,2.3197472491638305,1.3296118843398577,-0.5859728154400272,-1.4312030773270723,-0.4678728423688213,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,2.906353428554975,-0.5859728154400272,0.5222750517661099,-1.0802624608079552,0.0,0.0,1.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.2733137663024955,-0.9655663052250449,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.1714696035139847,2.3446135517790037,0.0,1.0,0.0
4.756539477757506,10.83177033516206,10.79006114963056,1.0310225108170061,0.5713685723172133,0.1717510121625644,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.0986963060361568,1.1332269213223467,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.1054350336835584,-1.2394704861323185,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.8650081234832211,-0.8453842569234551,0.0,1.0,0.0
4.756539477757506,-0.11225934683566378,2.906353428554975,0.22252484768848943,0.5305361556691782,-1.0755184325858635,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.7589356626960562,-0.28635031392422,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.4294623459024567,0.2995078874195758,0.0,0.0,1.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5939319398057092,-3.334534867451095,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.3367398330378375,0.09611987910182435,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.42507060892533777,-1.0247397601308559,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,1.3296118843398577,1.0310225108170061,0.48573695344651474,0.0905363726345136,0.0,0.0,1.0
0.44770922774387684,-1.328262644835411,-0.24712965987525953,0.22252484768848943,1.0034206671903967,0.9869820019223436,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-0.28494761639235744,-0.6017793838403642,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.6449906568801985,0.11470553699372454,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,4.4830949727700915,-0.5859728154400272,1.209147629144175,-0.0985024145165524,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.3735998151046236,0.3106358548548003,0.0,0.0,1.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.28674260921083417,-0.1992788494303054,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.3099492832705112,-0.17259125033571476,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,1.2139878353958924,-0.17509016232125726,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.44987244429717,0.8361882817988984,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.7769684878214174,0.9976609461102028,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-0.9885243642176514,0.7962252127814425,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.8027343977920562,1.0225524522153322,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.8159448855311873,0.9668150012897462,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,1.2436113533562976,0.2224515936176684,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.45560394009094707,-1.0107809939623016,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.9792924209893322,0.8746285763254459,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4390089472285804,-0.9796812533928517,0.0,0.0,1.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5449112043110947,0.28010227403257115,1.0,0.0,0.0
0.44770922774387684,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-0.3167546860453561,-0.1691942918554416,1.0,0.0,0.0
2.4062684322955263,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.5316525651074068,0.418245252228774,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.9667006062294504,0.7458174725744514,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.2528550555208002,0.18715446182267806,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.337783457419836,1.3031334135838515,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-1.1995282427615626,-1.2058523108280437,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.1286781002718677,-0.06478662546253675,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.4988382636007833,0.0849333434168108,1.0,0.0,0.0
2.7979802732058565,2.3197472491638305,1.3296118843398577,-0.5859728154400272,0.5164886397810731,-1.0506269264804569,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-0.05152594047292793,0.15527381125807554,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.02566261185386834,-1.197262300878036,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.025953752079564723,-1.2253555379645118,0.0,1.0,0.0
3.9731157959368457,3.5357505471635777,1.3296118843398577,-0.5859728154400272,-0.5533789044469287,0.4555141817623153,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.9069440749137363,0.6605616238201127,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.392517819843257,0.5263231956007826,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.44224788223909717,-0.17651532306270204,0.0,1.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.3559975903886322,-1.0302842210987697,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.41033163500149467,-0.9345446556554987,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.37415746196382604,-0.685883390350979,1.0,0.0,0.0
3.189692114116186,4.751753845163325,4.4830949727700915,0.22252484768848943,1.4069774124773287,0.13354499063461808,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.33103231603859357,-0.7405470900332995,0.0,1.0,0.0
1.6228447504748666,2.3197472491638305,-0.24712965987525953,1.0310225108170061,0.1774194544769692,-1.4202316273316045,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.4595528568003466,1.1052117752349424,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-0.38702865801296227,0.27733004354847557,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.36444065693253447,-0.9651172819776797,0.0,1.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.31221737895577684,-0.12333535237189272,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,0.22252484768848943,-0.2438604520469997,-0.6314149181678628,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.02947206837959451,-0.7104430097083211,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-0.5042489913677103,0.3199872520504007,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.43950668368730117,0.2656749618662595,1.0,0.0,0.0
1.2311329095645367,2.3197472491638305,1.3296118843398577,-0.5859728154400272,-0.9123548026806633,1.3416517991103027,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.5581216920499671,0.25517172242749,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.6582739296755596,0.5256008538551415,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.02212077768198909,0.07653856096600749,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.36374919889653784,-1.1279174932812428,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.430802759516772,1.609699155051435,1.0,0.0,0.0
2.0145565913851966,1.1037439511640834,-0.24712965987525953,1.0310225108170061,0.37739639697434274,-1.024115032134401,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.6785081753584846,0.6114814306059353,0.0,1.0,0.0
2.4062684322955263,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.3848204727284369,-1.019859072659349,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.3384927843210614,-0.7509331929730458,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.5803939193127667,0.6329955009803512,0.0,1.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.735371828080897,1.1172377891648975,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.3253914741665342,-0.841069729198614,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.8033166782431904,1.1185848589072709,0.0,1.0,0.0
3.581403955026516,1.1037439511640834,1.3296118843398577,-0.5859728154400272,0.342568747480035,-0.15623118593052654,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,1.0310225108170061,-1.5086827698798235,0.8823400625308375,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.17527229531274927,-0.07595363839743566,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.353086188131927,-0.7750437890830226,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.5051163021154954,1.0739363299166802,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.36837104997904774,-1.0595293004286919,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.5858713222066199,0.9363985569665403,1.0,0.0,0.0
1.2311329095645367,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.29696890963702977,-1.215145139773855,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.43762603115658727,-1.0392061177965646,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-0.34208388567732134,0.44602612531785446,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.32637407242796856,-0.9592409342617012,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.7409577537619549,0.7674877249486748,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,0.22252484768848943,0.3947556329289361,-0.9229286194732345,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,2.5177501584103714,-1.1323101120057102,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.3164389122274694,-0.1080099937108504,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.839520173945523,0.7341887435152251,0.8989148771845124,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.3649501523274385,-1.0717310191077367,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.05102820401420722,-0.18992745223470497,1.0,0.0,0.0
