accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3,1.0,1.0,2.0,37.553419,126.96988700000001,0.0,1.0,0.0
7,1.0,1.0,2.0,37.56175,126.99159099999999,1.0,0.0,0.0
6,3.0,2.0,3.0,37.553909999999995,126.914929,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561628000000006,126.920804,1.0,0.0,0.0
4,1.0,0.0,1.0,37.535188,127.115023,0.0,1.0,0.0
2,1.0,1.0,1.0,37.545621999999995,126.98081,0.0,1.0,0.0
2,1.0,1.0,1.0,37.581412,126.98808700000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.566006,127.016245,1.0,0.0,0.0
2,1.0,1.0,1.0,37.548258000000004,126.93545900000001,1.0,0.0,0.0
3,2.0,1.0,1.0,37.563757,126.92488300000001,1.0,0.0,0.0
1,1.0,3.0,1.0,37.554342999999996,126.92309099999999,0.0,1.0,0.0
2,1.0,3.0,1.0,37.551424,126.92695900000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.558875,126.980218,0.0,1.0,0.0
6,0.0,1.0,1.0,37.562695,126.988593,1.0,0.0,0.0
5,2.0,1.0,2.0,37.553776,126.96778,1.0,0.0,0.0
1,1.0,2.0,2.0,37.506060999999995,127.096245,0.0,1.0,0.0
2,1.0,1.0,2.0,37.547241,126.91362,0.0,1.0,0.0
10,3.0,2.0,2.0,37.537335,126.96913700000002,1.0,0.0,0.0
6,1.0,1.0,1.0,37.562925,127.00013200000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.491304,127.031208,1.0,0.0,0.0
2,1.0,1.0,1.0,37.582961,126.98181299999999,0.0,1.0,0.0
8,2.0,1.0,2.0,37.558491,126.92451399999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.502728000000005,127.04058400000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.583945,126.98237900000001,0.0,1.0,0.0
4,2.0,1.0,1.0,37.555412,126.910969,1.0,0.0,0.0
4,1.0,1.0,1.0,37.575326000000004,126.989283,0.0,1.0,0.0
11,4.0,2.0,1.0,37.517036,127.02542199999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.530829,126.860927,0.0,1.0,0.0
5,2.0,1.0,2.0,37.526753,127.048616,1.0,0.0,0.0
3,1.0,1.0,1.0,37.564501,126.91926299999999,0.0,1.0,0.0
6,2.0,1.0,1.0,37.544814,126.984843,1.0,0.0,0.0
7,0.0,1.0,1.0,37.55336,126.970037,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56578,127.003198,0.0,1.0,0.0
1,1.0,1.0,1.0,37.555942,126.96583600000001,0.0,0.0,1.0
10,2.0,1.0,3.0,37.561032,126.99183500000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558675,126.92746000000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.507697,127.05818799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.563327,126.807825,1.0,0.0,0.0
4,2.0,1.0,4.0,37.558197,126.926027,1.0,0.0,0.0
2,0.0,1.0,2.0,37.578222,126.96991100000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.556086,126.927692,0.0,1.0,0.0
3,1.0,1.0,2.0,37.546751,127.123899,0.0,1.0,0.0
2,1.0,1.0,2.0,37.533437,126.993058,1.0,0.0,0.0
1,1.0,1.0,1.0,37.523807,127.039566,0.0,0.0,1.0
7,3.0,2.0,3.0,37.552523,126.91286200000002,1.0,0.0,0.0
10,2.0,1.0,1.0,37.574490999999995,126.97383799999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.512244,127.054349,1.0,0.0,0.0
5,1.0,1.0,2.0,37.49992,127.029218,1.0,0.0,0.0
4,1.0,1.0,1.0,37.489872,127.03284199999999,1.0,0.0,0.0
5,1.0,1.0,2.0,37.561987,126.994178,1.0,0.0,0.0
3,1.0,1.0,1.0,37.498646,127.027922,1.0,0.0,0.0
4,0.0,1.0,3.0,37.494310999999996,127.02125600000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.577028999999996,126.990747,0.0,1.0,0.0
6,1.0,1.0,1.0,37.569184,126.984528,1.0,0.0,0.0
2,1.0,1.0,2.0,37.57289,126.84233400000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.5613,126.921949,0.0,1.0,0.0
4,2.0,1.0,2.0,37.497693,126.92706499999998,1.0,0.0,0.0
2,1.0,1.0,3.0,37.559844,126.978692,1.0,0.0,0.0
1,1.0,1.0,2.0,37.561184999999995,126.925576,0.0,1.0,0.0
8,3.0,2.0,2.0,37.505173,127.086657,1.0,0.0,0.0
5,1.0,1.0,1.0,37.544037,126.985796,1.0,0.0,0.0
5,1.0,1.0,1.0,37.542284,126.97348400000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.569059,127.050579,1.0,0.0,0.0
3,1.0,0.0,1.0,37.554411,126.917795,0.0,1.0,0.0
1,1.0,1.0,2.0,37.495777000000004,126.926685,0.0,1.0,0.0
6,3.0,2.0,1.0,37.559501000000004,126.930296,1.0,0.0,0.0
2,1.0,1.0,1.0,37.566126000000004,126.99498,0.0,1.0,0.0
6,0.0,1.0,1.0,37.556577000000004,126.92432,1.0,0.0,0.0
3,1.0,1.0,1.0,37.534153,126.90087,1.0,0.0,0.0
5,2.0,1.0,1.0,37.553791,126.96976699999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.554479,126.967353,1.0,0.0,0.0
2,1.0,1.0,1.0,37.582276,126.98777199999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.576085,126.986157,1.0,0.0,0.0
6,2.0,2.0,2.0,37.557828,126.98227,1.0,0.0,0.0
4,1.0,1.0,1.0,37.486304,127.12985900000001,1.0,0.0,0.0
2,1.0,1.0,4.0,37.50332,127.022122,1.0,0.0,0.0
2,1.0,3.0,1.0,37.582013,126.987301,0.0,1.0,0.0
2,1.0,0.0,1.0,37.558606,126.98608200000001,0.0,1.0,0.0
4,0.0,1.0,1.0,37.562540000000006,126.98449699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562888,126.97851200000001,0.0,1.0,0.0
2,1.0,2.0,1.0,37.581321,126.986503,0.0,1.0,0.0
2,0.0,1.0,1.0,37.498156,127.027652,1.0,0.0,0.0
4,0.0,1.0,1.0,37.562544,126.99029399999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.497485,127.030102,1.0,0.0,0.0
3,1.0,1.0,1.0,37.562399,126.987574,1.0,0.0,0.0
1,1.0,1.0,1.0,37.505368,127.09043799999999,0.0,0.0,1.0
4,2.0,1.0,3.0,37.53135,126.997795,1.0,0.0,0.0
2,1.0,1.0,3.0,37.493476,127.02930800000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.557276,126.94594099999999,0.0,0.0,1.0
3,1.0,1.0,2.0,37.497206,127.02884099999999,1.0,0.0,0.0
6,0.0,1.0,1.0,37.560987,126.988634,1.0,0.0,0.0
10,3.0,1.0,1.0,37.621415,126.93200900000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.573986,127.026574,1.0,0.0,0.0
4,1.0,1.0,2.0,37.535265,126.990692,0.0,1.0,0.0
6,1.0,1.0,1.0,37.556991,126.92363999999999,1.0,0.0,0.0
2,1.0,1.0,4.0,37.565298999999996,126.90420300000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.534687,126.989974,0.0,1.0,0.0
3,1.0,1.0,1.0,37.557204999999996,126.98343500000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.498982,127.02960900000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.537791999999996,126.95614499999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.57858,126.98028500000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.53498,126.99082299999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.585278,126.997731,0.0,0.0,1.0
4,0.0,1.0,1.0,37.538571000000005,126.96858700000001,1.0,0.0,0.0
4,2.0,1.0,1.0,37.511984000000005,126.865153,1.0,0.0,0.0
2,1.0,1.0,2.0,37.48689,126.89676499999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.548146,126.967731,0.0,1.0,0.0
3,1.0,1.0,1.0,37.545961,126.875277,1.0,0.0,0.0
4,0.0,1.0,3.0,37.50172,127.024736,1.0,0.0,0.0
1,1.0,1.0,1.0,37.558203999999996,126.938578,1.0,0.0,0.0
2,1.0,1.0,2.0,37.473264,126.934269,0.0,1.0,0.0
5,2.0,1.0,2.0,37.566293,127.001148,1.0,0.0,0.0
3,2.0,1.0,1.0,37.537042,126.89653600000001,1.0,0.0,0.0
16,1.0,0.0,2.0,37.554221999999996,126.926841,0.0,0.0,1.0
2,0.0,1.0,3.0,37.465903999999995,127.03336200000001,1.0,0.0,0.0
10,1.0,1.0,1.0,37.553629,126.92322800000001,0.0,0.0,1.0
6,2.0,1.0,1.0,37.582352,126.987149,1.0,0.0,0.0
3,1.0,1.0,2.0,37.564873999999996,127.00821100000002,0.0,1.0,0.0
1,1.0,1.0,1.0,37.521526,126.99176100000001,0.0,1.0,0.0
6,2.0,1.0,1.0,37.533839,126.993698,1.0,0.0,0.0
6,1.0,1.0,2.0,37.55692,126.92239599999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.511384,127.05367,1.0,0.0,0.0
6,2.0,1.0,2.0,37.498496,127.031783,1.0,0.0,0.0
1,1.0,0.0,1.0,37.558383,126.911768,0.0,0.0,1.0
10,1.0,2.0,1.0,37.544748,126.9829,0.0,1.0,0.0
6,1.0,1.0,1.0,37.560373,126.99033100000001,1.0,0.0,0.0
3,2.0,2.0,1.0,37.583079,126.987429,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554932,126.971668,0.0,1.0,0.0
5,1.0,1.0,1.0,37.558254999999996,126.92365900000001,1.0,0.0,0.0
2,0.0,1.0,3.0,37.567074,126.841297,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560315,126.92053200000001,0.0,1.0,0.0
6,0.0,1.0,1.0,37.554241999999995,126.970352,1.0,0.0,0.0
2,0.0,1.0,7.0,37.497289,127.02440800000001,1.0,0.0,0.0
6,2.0,1.0,1.0,37.553633000000005,126.97099299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.511716,127.02641200000001,0.0,1.0,0.0
4,1.0,1.0,2.0,37.558444,126.92383799999999,1.0,0.0,0.0
5,1.0,1.0,1.0,37.552301,126.96684199999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.556073,126.933355,0.0,1.0,0.0
6,1.0,1.0,5.0,37.51425,127.111152,1.0,0.0,0.0
5,1.0,1.0,2.0,37.641978,126.91715900000001,0.0,1.0,0.0
6,2.0,1.0,1.0,37.510815,127.124141,1.0,0.0,0.0
2,0.0,1.0,3.0,37.506326,127.058326,1.0,0.0,0.0
1,1.0,1.0,3.0,37.492919,127.04046299999999,0.0,1.0,0.0
2,1.0,1.0,6.0,37.579007,126.978807,0.0,1.0,0.0
2,1.0,1.0,2.0,37.526396999999996,126.998531,1.0,0.0,0.0
3,0.0,1.0,2.0,37.566532,127.022874,1.0,0.0,0.0
4,1.0,1.0,1.0,37.557272,126.923074,1.0,0.0,0.0
2,2.0,1.0,5.0,37.502958,127.020995,1.0,0.0,0.0
1,1.0,1.0,1.0,37.556166999999995,126.92919099999999,0.0,1.0,0.0
16,5.0,1.0,1.0,37.560331,126.987167,1.0,0.0,0.0
5,2.0,1.0,1.0,37.534641,126.972315,1.0,0.0,0.0
2,1.0,1.0,10.0,37.465090000000004,126.93714299999999,1.0,0.0,0.0
6,3.0,2.0,1.0,37.540627,126.946978,1.0,0.0,0.0
3,1.0,1.0,1.0,37.535444,126.992778,1.0,0.0,0.0
8,0.0,1.0,1.0,37.49753,127.031553,1.0,0.0,0.0
4,1.0,1.0,1.0,37.534234000000005,126.99241299999998,0.0,0.0,1.0
4,1.0,2.0,1.0,37.555586,126.93056000000001,0.0,0.0,1.0
2,0.0,1.0,1.0,37.556508,126.93750800000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559892,126.985331,0.0,1.0,0.0
16,0.0,5.0,2.0,37.554057,126.971193,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557199,126.924503,1.0,0.0,0.0
2,1.0,1.0,5.0,37.505689000000004,127.021697,1.0,0.0,0.0
1,1.0,2.0,3.0,37.482884999999996,127.017131,0.0,1.0,0.0
1,1.0,1.0,1.0,37.579477000000004,126.988927,0.0,1.0,0.0
6,1.0,1.0,1.0,37.570083000000004,126.974189,0.0,1.0,0.0
5,2.0,1.0,3.0,37.57366,127.02621299999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.538031,126.968575,1.0,0.0,0.0
3,1.0,1.0,1.0,37.487145,126.91453700000001,1.0,0.0,0.0
4,0.0,1.0,3.0,37.487482,127.031376,1.0,0.0,0.0
3,1.0,1.0,1.0,37.509957,127.02618100000001,0.0,1.0,0.0
8,2.0,2.0,2.0,37.557832,126.982249,1.0,0.0,0.0
3,1.0,1.0,1.0,37.56193,126.921799,0.0,1.0,0.0
1,1.0,1.0,1.0,37.550171999999996,126.96847700000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.579057,126.970403,0.0,1.0,0.0
2,1.0,1.0,1.0,37.524812,126.88421899999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558873,126.944126,0.0,1.0,0.0
8,3.0,1.0,2.0,37.543133000000005,126.972183,1.0,0.0,0.0
14,3.0,2.0,3.0,37.557195,126.92793999999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.5364,126.992448,0.0,1.0,0.0
8,3.0,1.0,3.0,37.561208,126.921053,1.0,0.0,0.0
5,1.0,1.0,2.0,37.558146,126.925329,1.0,0.0,0.0
3,1.0,1.0,1.0,37.557407,126.92568899999999,1.0,0.0,0.0
2,0.0,1.0,4.0,37.515444,127.063775,1.0,0.0,0.0
10,3.0,1.0,2.0,37.53386,126.992829,1.0,0.0,0.0
6,2.0,1.0,3.0,37.507856,127.04378799999999,1.0,0.0,0.0
3,1.0,1.0,5.0,37.55688,127.07675,1.0,0.0,0.0
3,1.0,2.0,3.0,37.542588,127.001277,0.0,1.0,0.0
3,0.0,1.0,3.0,37.536177,126.96908300000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.559784,126.98038100000001,1.0,0.0,0.0
16,1.0,3.0,1.0,37.535736,126.992732,0.0,0.0,1.0
16,1.0,8.0,1.0,37.570808,126.983585,0.0,1.0,0.0
2,1.0,1.0,2.0,37.554024,126.931982,1.0,0.0,0.0
2,1.0,0.0,1.0,37.533094,127.11493200000001,0.0,1.0,0.0
5,1.0,1.0,2.0,37.545118,126.951035,1.0,0.0,0.0
4,1.0,1.0,1.0,37.479128,126.960899,0.0,0.0,1.0
1,1.0,4.0,2.0,37.561026,126.92018,0.0,1.0,0.0
3,1.0,1.0,2.0,37.555712,126.968848,1.0,0.0,0.0
8,2.0,1.0,3.0,37.490992999999996,127.029046,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554590999999995,126.91678600000002,0.0,1.0,0.0
6,1.0,1.0,3.0,37.55924,126.928552,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498211,127.028672,1.0,0.0,0.0
2,1.0,1.0,3.0,37.501925,127.034502,1.0,0.0,0.0
4,1.0,1.0,3.0,37.502463,127.041754,1.0,0.0,0.0
1,1.0,1.0,1.0,37.54292,126.98593899999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55399,126.93321599999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.564118,126.993016,0.0,1.0,0.0
1,1.0,1.0,1.0,37.619174,126.918155,0.0,1.0,0.0
5,2.0,1.0,2.0,37.587835,126.982126,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562296,126.98643200000001,1.0,0.0,0.0
1,1.0,1.0,3.0,37.575299,126.93473999999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.566071,127.006651,1.0,0.0,0.0
1,1.0,1.0,2.0,37.55433,126.929594,0.0,0.0,1.0
2,0.0,1.0,2.0,37.550447,126.914064,1.0,0.0,0.0
