accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4,2.0,1.0,2.0,37.532374,126.99328,1.0,0.0,0.0
2,1.0,1.0,3.0,37.534153,126.990498,1.0,0.0,0.0
7,3.0,2.0,1.0,37.521159999999995,127.045612,1.0,0.0,0.0
6,1.0,1.0,2.0,37.561566,126.98996000000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.564318,127.00381200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.545621999999995,126.98081,0.0,1.0,0.0
1,1.0,1.0,1.0,37.556225,126.91911499999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.506914,127.05934199999999,1.0,0.0,0.0
9,2.0,1.0,3.0,37.5566,126.92443200000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.564873999999996,127.00821100000002,0.0,1.0,0.0
10,2.0,1.0,2.0,37.556804,126.92465,1.0,0.0,0.0
2,1.0,2.0,1.0,37.555531,126.938425,0.0,1.0,0.0
4,1.0,1.0,2.0,37.562178,127.00931299999999,0.0,1.0,0.0
6,0.0,1.0,1.0,37.498545,127.034117,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555171,126.93380800000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.496678,127.034186,0.0,1.0,0.0
13,2.0,2.0,1.0,37.555642999999996,126.96888700000001,1.0,0.0,0.0
4,2.0,1.0,3.0,37.504774,127.022085,1.0,0.0,0.0
4,1.0,1.0,1.0,37.551046,126.972999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555932,126.93718999999999,0.0,1.0,0.0
3,1.0,1.0,3.0,37.504872,127.031899,1.0,0.0,0.0
6,0.0,1.0,2.0,37.556352000000004,126.922618,1.0,0.0,0.0
2,1.0,1.0,1.0,37.502653,127.024854,1.0,0.0,0.0
7,2.0,1.0,1.0,37.554390000000005,126.914647,1.0,0.0,0.0
5,1.0,1.0,1.0,37.558254999999996,126.92365900000001,1.0,0.0,0.0
4,2.0,1.0,1.0,37.53683,126.99973600000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.555198,126.927755,0.0,1.0,0.0
2,1.0,1.0,1.0,37.566590000000005,127.016202,0.0,1.0,0.0
2,1.0,2.0,2.0,37.557077,126.92961499999998,0.0,1.0,0.0
2,1.0,1.0,2.0,37.615413000000004,126.91888999999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.554925,126.97135700000001,1.0,0.0,0.0
2,1.0,1.0,4.0,37.566404,127.022934,1.0,0.0,0.0
3,1.0,1.0,2.0,37.556258,126.921993,1.0,0.0,0.0
2,1.0,1.0,1.0,37.547632,126.967161,1.0,0.0,0.0
8,1.0,1.0,1.0,37.555863,126.922454,1.0,0.0,0.0
4,2.0,2.0,3.0,37.581565999999995,126.97020900000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.574735,126.973322,1.0,0.0,0.0
4,1.0,1.0,3.0,37.598186,126.919428,1.0,0.0,0.0
2,1.0,1.0,3.0,37.566759000000005,127.00676299999999,1.0,0.0,0.0
6,1.0,2.0,2.0,37.555184000000004,126.92711499999999,0.0,0.0,1.0
4,1.0,2.0,1.0,37.563642,126.910643,0.0,0.0,1.0
8,2.0,1.0,2.0,37.555593,126.96966,1.0,0.0,0.0
2,1.0,1.0,3.0,37.557132,126.92459699999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.566719,126.98591100000002,1.0,0.0,0.0
2,0.0,1.0,1.0,37.567846,127.00299999999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.531614000000005,127.000451,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554204999999996,126.93578500000001,0.0,1.0,0.0
5,1.0,1.0,2.0,37.563031,126.992737,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554264,126.926166,0.0,1.0,0.0
10,1.0,2.0,1.0,37.554994,126.915148,0.0,1.0,0.0
3,1.0,1.0,1.0,37.49773,127.03187,1.0,0.0,0.0
2,0.0,1.0,1.0,37.480595,127.123148,1.0,0.0,0.0
1,1.0,1.0,2.0,37.556113,126.933989,0.0,1.0,0.0
3,0.0,1.0,1.0,37.574176,126.97341399999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.550353,126.979952,1.0,0.0,0.0
6,1.0,1.0,1.0,37.566944,126.986104,1.0,0.0,0.0
7,2.0,1.0,1.0,37.490279,127.030924,1.0,0.0,0.0
3,1.0,1.0,2.0,37.549937,126.916077,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555669,126.912667,1.0,0.0,0.0
2,1.0,1.0,1.0,37.58372,126.970206,0.0,1.0,0.0
4,0.0,1.0,1.0,37.556812,126.923552,1.0,0.0,0.0
2,1.0,1.0,3.0,37.560266,126.92213799999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.567802,126.81733700000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.614287,127.043398,0.0,1.0,0.0
5,0.0,1.0,3.0,37.566474,126.98384399999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.511286,127.098005,1.0,0.0,0.0
6,2.0,1.0,1.0,37.554049,126.969981,1.0,0.0,0.0
2,1.0,1.0,1.0,37.532887,126.994276,0.0,1.0,0.0
2,1.0,1.0,1.0,37.548381,126.91928700000001,0.0,1.0,0.0
4,1.0,2.0,1.0,37.505262,126.94643799999999,0.0,0.0,1.0
3,1.0,1.0,1.0,37.581383,126.98764299999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.554007,126.916824,0.0,1.0,0.0
4,1.0,2.0,1.0,37.563947,126.909972,0.0,0.0,1.0
7,4.0,2.0,2.0,37.551319,126.97759099999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.554148,126.97137,1.0,0.0,0.0
3,1.0,2.0,2.0,37.583296999999995,126.98428,0.0,1.0,0.0
6,1.0,1.0,1.0,37.554221999999996,126.967293,1.0,0.0,0.0
16,1.0,8.0,1.0,37.570808,126.983585,0.0,1.0,0.0
10,2.0,1.0,1.0,37.484897,126.999242,1.0,0.0,0.0
4,1.0,1.0,2.0,37.554382000000004,126.968796,1.0,0.0,0.0
4,2.0,1.0,1.0,37.555412,126.910969,1.0,0.0,0.0
1,1.0,1.0,2.0,37.555652,126.92607199999999,0.0,0.0,1.0
4,1.0,1.0,3.0,37.505283,127.028967,1.0,0.0,0.0
1,1.0,1.0,1.0,37.509409999999995,127.09000400000001,0.0,1.0,0.0
4,1.0,1.0,3.0,37.509271000000005,127.02643799999998,1.0,0.0,0.0
8,1.0,1.0,1.0,37.555849,126.924318,1.0,0.0,0.0
2,0.0,1.0,3.0,37.565145,127.00568799999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.567561,126.811829,0.0,1.0,0.0
2,1.0,2.0,1.0,37.52609,127.03106499999998,0.0,1.0,0.0
4,1.0,1.0,3.0,37.504948,127.029025,1.0,0.0,0.0
3,1.0,1.0,3.0,37.561457,126.989649,1.0,0.0,0.0
2,0.0,1.0,1.0,37.554206,126.93606299999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.507714,126.88451299999998,0.0,1.0,0.0
2,0.0,1.0,3.0,37.501985,127.03191100000001,1.0,0.0,0.0
5,0.0,1.0,1.0,37.561586,126.987022,1.0,0.0,0.0
4,0.0,1.0,1.0,37.498152000000005,127.032742,1.0,0.0,0.0
2,1.0,1.0,1.0,37.570318,126.98478999999999,0.0,1.0,0.0
5,1.0,1.0,1.0,37.578942,126.96873799999999,1.0,0.0,0.0
8,3.0,2.0,2.0,37.565482,126.902529,1.0,0.0,0.0
3,1.0,1.0,2.0,37.499828,127.033833,1.0,0.0,0.0
4,0.0,1.0,3.0,37.497688000000004,127.028547,1.0,0.0,0.0
4,1.0,1.0,1.0,37.55879,126.92623200000001,0.0,0.0,1.0
2,1.0,1.0,2.0,37.484221999999995,127.021943,1.0,0.0,0.0
5,1.0,1.0,1.0,37.534328,126.993435,0.0,0.0,1.0
2,0.0,1.0,2.0,37.538694,126.96513799999998,1.0,0.0,0.0
4,1.0,1.0,2.0,37.570533000000005,126.987706,1.0,0.0,0.0
3,1.0,2.0,2.0,37.504033,126.85714499999999,0.0,1.0,0.0
4,0.0,1.0,1.0,37.561296,126.98954099999999,1.0,0.0,0.0
1,1.0,1.0,2.0,37.557151,126.92611200000002,0.0,0.0,1.0
4,1.0,2.0,1.0,37.563416,126.91179299999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.563327,126.807825,1.0,0.0,0.0
1,1.0,1.0,1.0,37.507119,126.89999399999999,0.0,1.0,0.0
6,0.0,1.0,2.0,37.56691,126.984283,1.0,0.0,0.0
2,1.0,1.0,7.0,37.539773,126.84831899999999,1.0,0.0,0.0
3,1.0,1.0,3.0,37.532601,127.073548,1.0,0.0,0.0
2,1.0,1.0,2.0,37.532177000000004,126.995443,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497606,127.02776499999999,1.0,0.0,0.0
2,1.0,2.0,1.0,37.517533,127.02746200000001,0.0,1.0,0.0
1,1.0,1.0,2.0,37.560952,126.92678799999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.5337,126.900021,1.0,0.0,0.0
2,1.0,1.0,2.0,37.566006,127.016245,1.0,0.0,0.0
6,1.0,1.0,1.0,37.555427,126.969641,1.0,0.0,0.0
6,3.0,1.0,1.0,37.552386,126.914199,1.0,0.0,0.0
10,4.0,2.0,2.0,37.559455,126.924668,1.0,0.0,0.0
10,3.0,2.0,2.0,37.537335,126.96913700000002,1.0,0.0,0.0
2,1.0,1.0,3.0,37.553047,126.934895,1.0,0.0,0.0
4,1.0,1.0,1.0,37.583675,126.96981399999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.476253,127.032577,0.0,1.0,0.0
1,1.0,1.0,1.0,37.476607,126.97505100000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.55553,126.969502,1.0,0.0,0.0
5,0.0,1.0,1.0,37.555412,126.922225,1.0,0.0,0.0
3,0.0,1.0,2.0,37.575173,127.023389,1.0,0.0,0.0
10,3.0,1.0,1.0,37.565247,126.909977,1.0,0.0,0.0
3,1.0,1.0,3.0,37.50776,127.01878799999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.50805,127.01801599999999,0.0,1.0,0.0
2,0.0,1.0,1.0,37.554324,126.97179399999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.512141,127.08060800000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.542881,126.991017,0.0,1.0,0.0
5,2.0,1.0,2.0,37.541033,126.97358100000001,1.0,0.0,0.0
4,2.0,1.0,3.0,37.541801,126.993991,1.0,0.0,0.0
8,1.0,1.0,1.0,37.505994,127.09536899999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.558894,126.94298700000002,0.0,1.0,0.0
2,0.0,1.0,1.0,37.555444,126.93830200000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.571467,126.982022,1.0,0.0,0.0
5,2.0,1.0,1.0,37.564746,126.81480800000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.565546000000005,126.98554399999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.515407,127.108023,0.0,1.0,0.0
2,1.0,1.0,2.0,37.498318,127.033751,0.0,1.0,0.0
2,1.0,1.0,1.0,37.582276,126.98777199999999,0.0,1.0,0.0
5,2.0,1.0,3.0,37.555228,126.96901399999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.463803999999996,126.93574299999999,1.0,0.0,0.0
3,2.0,1.0,3.0,37.486505,126.899143,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562666,126.92125,0.0,1.0,0.0
5,2.0,1.0,2.0,37.55438,126.96953,1.0,0.0,0.0
16,1.0,1.0,1.0,37.55846,126.968003,0.0,1.0,0.0
2,1.0,1.0,2.0,37.552918,126.96789799999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.576217,126.997001,1.0,0.0,0.0
2,1.0,1.0,10.0,37.590047999999996,127.055256,1.0,0.0,0.0
2,0.0,1.0,1.0,37.555518,126.94303500000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.565914,127.020706,0.0,1.0,0.0
1,1.0,1.0,1.0,37.564471000000005,127.002904,0.0,1.0,0.0
2,1.0,1.0,2.0,37.5666,126.81805200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.536084,126.9921,0.0,1.0,0.0
5,1.0,1.0,1.0,37.563113,126.914194,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56586,126.992202,0.0,0.0,1.0
3,1.0,1.0,2.0,37.496906,127.028826,1.0,0.0,0.0
6,2.0,1.0,1.0,37.581751000000004,126.998494,1.0,0.0,0.0
2,0.0,1.0,1.0,37.540313,126.945489,1.0,0.0,0.0
4,0.0,1.0,1.0,37.536462,126.967155,1.0,0.0,0.0
2,1.0,1.0,3.0,37.565670000000004,127.005219,1.0,0.0,0.0
3,1.0,1.0,1.0,37.49687,127.029956,1.0,0.0,0.0
6,1.0,1.0,1.0,37.55856,126.969408,0.0,1.0,0.0
4,2.0,1.0,2.0,37.601262,126.96813,1.0,0.0,0.0
4,0.0,1.0,2.0,37.557821999999994,126.919201,1.0,0.0,0.0
16,2.0,1.0,1.0,37.55611,126.97214199999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554932,126.971668,0.0,1.0,0.0
2,1.0,1.0,1.0,37.554977,127.005329,0.0,1.0,0.0
1,1.0,1.0,2.0,37.528565,127.037772,0.0,1.0,0.0
2,0.0,1.0,3.0,37.514879,127.029648,1.0,0.0,0.0
2,1.0,1.0,2.0,37.507918,126.88573500000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.556127000000004,126.93255500000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557471,126.928607,1.0,0.0,0.0
4,1.0,1.0,3.0,37.506503,127.030128,1.0,0.0,0.0
4,5.0,1.0,1.0,37.545526,126.92943700000001,1.0,0.0,0.0
3,0.0,1.0,3.0,37.493046,127.02918000000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.540547,126.973151,1.0,0.0,0.0
1,1.0,0.0,1.0,37.557059,126.91216100000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.548314000000005,126.93970900000001,0.0,1.0,0.0
2,1.0,1.0,3.0,37.563379,127.02628600000001,0.0,1.0,0.0
2,2.0,1.0,5.0,37.502958,127.020995,1.0,0.0,0.0
4,1.0,1.0,2.0,37.498542,127.02897800000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.637676,127.015953,1.0,0.0,0.0
5,1.0,1.0,1.0,37.560322,126.983648,1.0,0.0,0.0
3,0.0,1.0,2.0,37.507582,127.04306499999998,1.0,0.0,0.0
3,1.0,1.0,2.0,37.579215999999995,127.019506,1.0,0.0,0.0
6,3.0,2.0,1.0,37.525552000000005,127.05215600000001,1.0,0.0,0.0
8,1.0,2.0,1.0,37.554373999999996,126.926923,0.0,0.0,1.0
4,1.0,2.0,1.0,37.55576,126.927645,0.0,0.0,1.0
3,0.0,1.0,3.0,37.494527000000005,127.026495,1.0,0.0,0.0
1,1.0,1.0,1.0,37.547256,126.912425,0.0,1.0,0.0
1,1.0,1.0,1.0,37.619174,126.918155,0.0,1.0,0.0
5,0.0,1.0,2.0,37.575441,127.025756,1.0,0.0,0.0
2,0.0,1.0,3.0,37.502764,127.023949,1.0,0.0,0.0
10,2.0,1.0,1.0,37.551010999999995,126.92056699999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.54777,126.973127,1.0,0.0,0.0
4,1.0,1.0,1.0,37.563672,126.924544,0.0,1.0,0.0
3,0.0,1.0,1.0,37.562068,126.989906,1.0,0.0,0.0
6,1.0,1.0,2.0,37.568156,126.984597,1.0,0.0,0.0
6,0.0,1.0,1.0,37.560987,126.988634,1.0,0.0,0.0
1,0.0,1.0,1.0,37.546369,126.982031,1.0,0.0,0.0
4,0.0,1.0,3.0,37.543042,126.9532,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56852,127.017816,1.0,0.0,0.0
2,0.0,1.0,7.0,37.497289,127.02440800000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.553712,126.96633700000001,1.0,0.0,0.0
2,0.0,1.0,4.0,37.477305,126.967669,1.0,0.0,0.0
1,1.0,1.0,1.0,37.557976000000004,126.968318,0.0,1.0,0.0
4,0.0,1.0,1.0,37.553643,126.91688,1.0,0.0,0.0
2,0.0,1.0,1.0,37.574847999999996,126.984893,1.0,0.0,0.0
2,1.0,8.0,1.0,37.556079,126.924714,0.0,1.0,0.0
2,1.0,1.0,1.0,37.56064,126.920849,0.0,1.0,0.0
3,0.0,1.0,2.0,37.557317,126.92346299999998,1.0,0.0,0.0
2,1.0,1.0,1.0,37.492722,127.027446,1.0,0.0,0.0
5,2.0,1.0,2.0,37.534964,126.99166799999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.504345,127.02498899999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.557437,126.924888,1.0,0.0,0.0
3,1.0,0.0,1.0,37.557481,126.910532,0.0,1.0,0.0
2,1.0,1.0,1.0,37.559072,126.97965500000001,0.0,1.0,0.0
16,1.0,0.0,2.0,37.554221999999996,126.926841,0.0,0.0,1.0
4,1.0,1.0,2.0,37.554915,126.86878200000001,0.0,1.0,0.0
3,2.0,2.0,1.0,37.583079,126.987429,1.0,0.0,0.0
6,1.0,1.0,1.0,37.557206,126.970285,0.0,0.0,1.0
4,1.0,1.0,2.0,37.560592,126.99348400000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.561448999999996,126.99234799999999,1.0,0.0,0.0
6,0.0,1.0,1.0,37.56194,126.99297299999999,1.0,0.0,0.0
1,1.0,1.0,7.0,37.614649,127.00901499999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.556073,126.92388400000002,0.0,1.0,0.0
1,1.0,2.0,1.0,37.560406,127.03867199999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.50362,127.02915300000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.535302,126.972838,0.0,1.0,0.0
4,2.0,1.0,2.0,37.536827,126.96761200000002,1.0,0.0,0.0
4,0.0,1.0,5.0,37.581326000000004,126.99708500000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.497671999999994,127.039502,1.0,0.0,0.0
2,0.0,1.0,4.0,37.55494,126.936899,1.0,0.0,0.0
3,1.0,1.0,2.0,37.615827,127.032494,1.0,0.0,0.0
4,1.0,1.0,2.0,37.552813,126.97228,1.0,0.0,0.0
1,1.0,1.0,21.0,37.5926,126.949168,0.0,1.0,0.0
2,1.0,1.0,1.0,37.574267,126.985475,0.0,1.0,0.0
2,1.0,1.0,1.0,37.497256,127.058348,0.0,1.0,0.0
3,1.0,1.0,3.0,37.568333,127.06844199999999,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553862,126.96949099999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.522948,127.046003,1.0,0.0,0.0
2,1.0,2.0,3.0,37.592624,126.915407,0.0,1.0,0.0
4,2.0,1.0,2.0,37.535410999999996,126.991703,1.0,0.0,0.0
1,1.0,1.0,2.0,37.561370000000004,126.926341,0.0,1.0,0.0
8,1.0,2.0,1.0,37.59387,127.066826,0.0,0.0,1.0
3,1.0,1.0,1.0,37.53498,126.99082299999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.546289,126.953924,0.0,1.0,0.0
6,1.0,1.0,1.0,37.599681,126.918683,1.0,0.0,0.0
4,1.0,1.0,1.0,37.501174,127.0251,1.0,0.0,0.0
3,1.0,1.0,2.0,37.555658,126.923469,1.0,0.0,0.0
2,1.0,1.0,1.0,37.517301,126.840028,0.0,1.0,0.0
4,1.0,2.0,1.0,37.514546,126.89548,0.0,0.0,1.0
3,1.0,1.0,1.0,37.552495,126.93563300000001,0.0,0.0,1.0
2,0.0,1.0,4.0,37.581787,126.99840400000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554674,126.925354,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533349,126.999808,0.0,1.0,0.0
4,0.0,1.0,2.0,37.556286,126.92214799999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.499058000000005,127.027901,1.0,0.0,0.0
4,0.0,1.0,1.0,37.550589,126.91617,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558081,126.97901499999999,0.0,1.0,0.0
1,1.0,1.0,3.0,37.542190000000005,127.015824,1.0,0.0,0.0
4,1.0,1.0,1.0,37.500093,127.05743000000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.526431,126.882741,1.0,0.0,0.0
2,1.0,1.0,2.0,37.5103,127.006955,1.0,0.0,0.0
3,1.0,1.0,1.0,37.551896,126.97243700000001,1.0,0.0,0.0
3,0.0,1.0,4.0,37.498267,127.034224,1.0,0.0,0.0
6,2.0,1.0,2.0,37.550197999999995,126.95311799999999,1.0,0.0,0.0
6,2.0,1.0,2.0,37.572327,126.972375,1.0,0.0,0.0
8,1.0,2.0,1.0,37.533353000000005,126.998078,0.0,0.0,1.0
3,2.0,1.0,2.0,37.523403,126.99675800000001,1.0,0.0,0.0
2,1.0,0.0,1.0,37.558966999999996,126.923557,0.0,1.0,0.0
3,1.0,1.0,1.0,37.535444,126.992778,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497206,127.02884099999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.647427,127.013135,1.0,0.0,0.0
3,0.0,1.0,2.0,37.550404,126.91534399999999,1.0,0.0,0.0
16,3.0,1.0,1.0,37.58808,126.94322700000001,1.0,0.0,0.0
2,1.0,2.0,1.0,37.564668,126.911635,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55842,126.98579,0.0,1.0,0.0
5,1.0,1.0,2.0,37.543079,126.95282399999999,1.0,0.0,0.0
5,2.0,1.0,1.0,37.554327,126.97051200000001,1.0,0.0,0.0
4,2.0,1.0,2.0,37.535961,126.998267,1.0,0.0,0.0
7,3.0,2.0,2.0,37.611328,127.01361100000001,1.0,0.0,0.0
1,1.0,0.0,2.0,37.559228999999995,126.92839199999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558463,126.983691,0.0,1.0,0.0
2,1.0,1.0,1.0,37.572371999999994,126.99153000000001,0.0,1.0,0.0
6,1.0,8.0,1.0,37.535016,126.99118999999999,0.0,0.0,1.0
4,1.0,1.0,1.0,37.574727,126.83666200000002,0.0,1.0,0.0
3,0.0,1.0,1.0,37.481171999999994,126.992749,1.0,0.0,0.0
6,1.0,1.0,1.0,37.49629,127.027037,1.0,0.0,0.0
2,0.0,1.0,1.0,37.47749,126.89103999999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.465016999999996,126.935727,0.0,1.0,0.0
3,1.0,1.0,1.0,37.553548,126.969974,1.0,0.0,0.0
4,1.0,1.0,1.0,37.548021999999996,126.911049,0.0,0.0,1.0
2,1.0,1.0,2.0,37.553017,126.97146200000002,1.0,0.0,0.0
2,1.0,2.0,1.0,37.547657,127.07172800000001,0.0,1.0,0.0
5,1.0,1.0,2.0,37.555637,126.969407,1.0,0.0,0.0
2,1.0,1.0,5.0,37.463803000000006,126.936351,1.0,0.0,0.0
3,1.0,1.0,2.0,37.544856,126.94986200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.57917,126.968926,1.0,0.0,0.0
2,0.0,1.0,1.0,37.554274,126.92558899999999,1.0,0.0,0.0
4,2.0,2.0,3.0,37.55636,126.93013899999998,1.0,0.0,0.0
2,1.0,1.0,2.0,37.57286,126.972264,1.0,0.0,0.0
8,2.0,2.0,2.0,37.553397,126.92931100000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.558735,126.922848,0.0,1.0,0.0
2,1.0,1.0,2.0,37.561696999999995,126.921761,1.0,0.0,0.0
2,1.0,1.0,1.0,37.55625,126.92871799999999,0.0,1.0,0.0
2,1.0,1.0,5.0,37.504927,127.02162,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56578,127.003198,0.0,1.0,0.0
2,1.0,2.0,2.0,37.572672999999995,126.99105700000001,0.0,1.0,0.0
7,2.0,1.0,2.0,37.567719,126.98350400000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.55692,126.92239599999999,1.0,0.0,0.0
8,0.0,1.0,1.0,37.554654,126.967275,1.0,0.0,0.0
16,4.0,2.0,1.0,37.553934000000005,126.928506,1.0,0.0,0.0
4,1.0,1.0,1.0,37.5437,126.98364,1.0,0.0,0.0
6,3.0,2.0,2.0,37.522406,126.956763,1.0,0.0,0.0
3,2.0,1.0,1.0,37.561558000000005,126.92674699999999,1.0,0.0,0.0
3,1.0,2.0,2.0,37.559425,127.008802,0.0,1.0,0.0
4,1.0,1.0,2.0,37.498208,127.02821200000001,1.0,0.0,0.0
8,3.0,2.0,2.0,37.56185,126.924035,1.0,0.0,0.0
8,1.0,1.0,1.0,37.498876,127.056002,0.0,1.0,0.0
2,1.0,1.0,1.0,37.549042,126.919031,0.0,1.0,0.0
6,0.0,1.0,1.0,37.505675,127.028741,1.0,0.0,0.0
4,0.0,1.0,1.0,37.549746,126.91946999999999,1.0,0.0,0.0
4,0.0,1.0,4.0,37.536898,127.131979,1.0,0.0,0.0
16,5.0,1.0,1.0,37.560331,126.987167,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562624,126.98595300000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.524331,127.022997,0.0,1.0,0.0
6,1.0,1.0,1.0,37.575486,126.990546,0.0,0.0,1.0
3,1.0,1.0,4.0,37.499790999999995,127.03411799999999,1.0,0.0,0.0
3,1.0,1.0,5.0,37.566717,127.00232,1.0,0.0,0.0
1,1.0,1.0,1.0,37.506246000000004,127.058998,0.0,1.0,0.0
2,1.0,1.0,2.0,37.578488,126.89245,0.0,1.0,0.0
3,1.0,1.0,2.0,37.561486,126.99277,1.0,0.0,0.0
2,1.0,1.0,3.0,37.508382,127.02186,1.0,0.0,0.0
2,1.0,1.0,3.0,37.508223,126.950934,0.0,1.0,0.0
5,1.0,1.0,1.0,37.557371,126.925452,1.0,0.0,0.0
4,1.0,2.0,2.0,37.554646999999996,126.928826,0.0,1.0,0.0
3,0.0,1.0,1.0,37.565836,127.02176899999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.550185,126.979206,0.0,1.0,0.0
2,1.0,1.0,2.0,37.565740999999996,127.02283200000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.564901,126.92748,1.0,0.0,0.0
1,1.0,1.0,3.0,37.558535,126.98094499999999,0.0,0.0,1.0
4,1.0,2.0,1.0,37.563413,126.91091499999999,0.0,0.0,1.0
3,1.0,1.0,1.0,37.513042,126.926221,1.0,0.0,0.0
4,1.0,1.0,1.0,37.537873,126.969752,1.0,0.0,0.0
5,1.0,1.0,2.0,37.550988000000004,126.921746,1.0,0.0,0.0
4,1.0,1.0,1.0,37.498082000000004,127.041009,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562325,126.98821799999999,1.0,0.0,0.0
