accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2.0,1.0,1.0,1.0,35.663559,139.665524,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.661035999999996,139.702072,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.65487,139.68766000000002,1.0,0.0,0.0
2.0,1.0,0.5,4.0,35.667852,139.731971,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.731696,139.762696,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.644256,139.74018999999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.672196,139.662924,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.735421,139.698473,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.656773,139.734705,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.716834000000006,139.800071,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.660171000000005,139.695151,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.693992,139.6967,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.596571000000004,139.73334,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.658138,139.692956,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.717349,139.790647,1.0,0.0,0.0
4.0,1.0,5.0,4.0,35.691246,139.689346,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.703553,139.778546,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.670068,139.74074299999998,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.742834,139.761347,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.665013,139.734432,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.697663,139.694401,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.641402,139.59723799999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.6683,139.806432,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.685546,139.697967,0.0,0.0,1.0
2.0,1.0,1.5,2.0,35.666786,139.69252,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.666503000000006,139.717825,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.654484000000004,139.701859,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.696702,139.786626,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.654298,139.70183500000002,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.655253,139.69876200000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.679069,139.734638,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.642553,139.749479,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.762425,139.770407,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.656618,139.69845800000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.729503,139.726126,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.723124,139.733005,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.674149,139.768408,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.695491,139.694669,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.66385,139.669614,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.690521999999994,139.712539,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.712410999999996,139.792361,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.735464,139.63172600000001,1.0,0.0,0.0
4.0,1.0,1.0,28.0,35.659338,139.722477,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688286,139.679641,0.0,1.0,0.0
2.0,1.0,1.0,6.0,35.665624,139.73633,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.67947,139.776519,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.637335,139.648057,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.700762,139.702954,1.0,0.0,0.0
4.0,1.0,0.5,1.0,35.6508,139.64711,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.655121,139.66490100000001,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.686487,139.697226,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.714356,139.814002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.695627,139.697127,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.773918,139.800639,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.598396,139.709934,0.0,0.0,1.0
5.0,2.0,2.0,1.0,35.652975,139.755153,1.0,0.0,0.0
3.0,1.0,1.5,2.0,35.657746,139.658291,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.733540999999995,139.773599,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.631679,139.710945,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.734502,139.707025,0.0,1.0,0.0
4.0,2.0,1.0,6.0,35.646373,139.707393,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.676373999999996,139.705094,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.626507000000004,139.735,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.651013,139.736018,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657747,139.69687,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.729271000000004,139.73100300000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.670454,139.691328,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657278999999996,139.744719,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.652431,139.74085300000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.727394,139.718817,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.691382,139.67812,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.699278,139.702411,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.56064,139.72808500000002,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.695372,139.69343500000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.716685999999996,139.780637,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.655409000000006,139.702706,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.692095,139.832336,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.656234999999995,139.69698300000002,1.0,0.0,0.0
4.0,3.0,1.0,3.0,35.645514,139.728127,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.64517,139.70988,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.729219,139.718059,1.0,0.0,0.0
5.0,1.0,1.0,6.0,35.703540999999994,139.596556,1.0,0.0,0.0
4.0,0.0,1.0,5.0,35.725198999999996,139.75704199999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.666098,139.69215400000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659106,139.69964299999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.681794000000004,139.683431,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.685697,139.69845800000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.647121000000006,139.71895,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.675329999999995,139.736895,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.692278,139.687279,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.685629999999996,139.840397,0.0,1.0,0.0
2.0,1.0,0.5,1.0,35.666528,139.76423400000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.731149,139.728002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.654769,139.733201,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.645795,139.72423799999999,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.691328999999996,139.70848,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.733339,139.730783,0.0,1.0,0.0
2.0,2.0,1.0,1.0,35.665436,139.67377199999999,1.0,0.0,0.0
3.0,1.0,0.5,1.0,35.730336,139.77115700000002,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.707507,139.669019,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.665721999999995,139.729947,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.649398,139.70716399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.704772,139.80313700000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.63758,139.789248,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.700256,139.695616,1.0,0.0,0.0
2.0,1.0,1.0,6.0,35.670575,139.712876,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.697293,139.719207,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.68777,139.599177,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.64591,139.71655800000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.62495,139.721405,0.0,1.0,0.0
5.0,0.0,1.0,1.0,35.710457,139.783907,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.667254,139.786082,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.679936,139.77719,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.619252,139.738851,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.699829,139.685575,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.648401,139.72069,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.692912,139.708447,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.692951,139.70953500000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.697165999999996,139.694961,1.0,0.0,0.0
3.0,0.0,1.0,7.0,35.666564,139.734332,1.0,0.0,0.0
2.0,0.0,0.5,1.0,35.665585,139.729495,1.0,0.0,0.0
3.0,1.0,1.5,4.0,35.659647,139.721541,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.732733,139.72724499999998,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.701571,139.78553,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.69798,139.71961399999998,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.707906,139.67789399999998,0.0,0.0,1.0
1.0,1.0,1.0,1.0,35.718278000000005,139.715439,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.733916,139.731644,0.0,1.0,0.0
4.0,1.0,2.0,3.0,35.743961,139.771646,0.0,1.0,0.0
1.0,1.0,0.5,3.0,35.656852,139.73589199999998,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.619879,139.73879,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.677648,139.69059,1.0,0.0,0.0
2.0,1.0,6.0,1.0,35.728815999999995,139.78355200000001,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.639246,139.694648,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.659777000000005,139.7368,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.68638,139.69791999999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.643408,139.735448,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.713376000000004,139.685662,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.627464,139.698155,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697268,139.69411399999998,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.651567,139.698148,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.696207,139.71582,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.701322,139.777682,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.678433,139.709556,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.65657,139.697374,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.706573,139.660987,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.730182,139.767174,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.657728000000006,139.69533700000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.661214,139.685925,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.665966999999995,139.737736,0.0,1.0,0.0
2.0,0.0,1.0,4.0,35.655276,139.698197,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.660138,139.723306,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.653822999999996,139.774654,0.0,1.0,0.0
1.0,1.0,2.0,2.0,35.743249,139.762103,0.0,1.0,0.0
2.0,1.0,1.0,20.0,35.649856,139.724321,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.672761,139.682275,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.674318,139.73504599999998,0.0,1.0,0.0
1.0,1.0,2.0,3.0,35.705203000000004,139.80098999999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.699158000000004,139.773946,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.695069000000004,139.697573,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.575098,139.685579,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658390999999995,139.696986,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.656501,139.69784199999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.736140999999996,139.75061200000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.716053,139.792211,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.724533,139.70843100000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.700049,139.68856100000002,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.641842,139.752259,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.718623,139.675372,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.708059000000006,139.811731,1.0,0.0,0.0
5.0,2.0,1.5,6.0,35.627144,139.72206200000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659844,139.78341799999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.658143,139.695966,1.0,0.0,0.0
3.0,1.0,2.0,2.0,35.559922,139.694075,0.0,1.0,0.0
2.0,0.0,1.0,4.0,35.652934,139.694106,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.695888000000004,139.671289,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.729171,139.70816499999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658306,139.73155500000001,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.726953,139.788117,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.698761,139.695307,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.682458000000004,139.701951,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.709939,139.707177,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697286,139.709219,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.56345,139.719875,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.652905,139.708743,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.690868,139.67795800000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.715270000000004,139.73673,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.679322,139.784662,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.6911,139.706392,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.644773,139.709936,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.688007,139.683701,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.711487,139.797698,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.696706,139.707153,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.728093,139.709756,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.787378000000004,139.81799999999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657734000000005,139.736398,1.0,0.0,0.0
4.0,1.0,2.0,1.0,35.715964,139.800398,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.737271,139.660752,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.696748,139.706071,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.729684999999996,139.73025900000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.697873,139.694596,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.738335,139.83496,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.656317,139.853997,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.658893,139.696561,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659074,139.720212,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.647358000000004,139.713299,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.651270000000004,139.706518,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.608763,139.640899,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.684749,139.681548,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.659399,139.695279,1.0,0.0,0.0
10.0,1.0,1.0,1.0,35.710196,139.813702,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.707561,139.68446699999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.699808000000004,139.816577,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657802000000004,139.693221,1.0,0.0,0.0
1.0,1.0,0.5,1.0,35.615286,139.720934,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.648718,139.680922,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.664631,139.73588,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.734536,139.735041,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657191999999995,139.696939,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.672678999999995,139.70797199999998,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.793017,139.792632,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.757388,139.648641,0.0,1.0,0.0
1.0,1.0,1.0,12.0,35.745306,139.73091000000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.691303000000005,139.78141399999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.653875,139.696437,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.770499,139.790647,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.736496,139.698489,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.704888000000004,139.692095,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.6767,139.705714,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.691776000000004,139.71935200000001,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.648108,139.676882,0.0,0.0,1.0
5.0,1.0,1.0,5.0,35.696807,139.686805,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.709815,139.801657,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667114,139.73364899999999,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.642494,139.609701,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.735538,139.887581,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.650451000000004,139.681424,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.660672,139.707697,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.681052,139.678827,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.789031,139.70405,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.659236,139.695638,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.61472,139.71845,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.653437,139.633869,0.0,1.0,0.0
4.0,1.0,0.0,1.0,35.659578,139.70212,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.696616,139.627283,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.766921999999994,139.865016,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.675709000000005,139.665758,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.688465,139.845212,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.657151,139.740359,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.660876,139.69579,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.623813,139.753089,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.661495,139.65772900000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.704619,139.72032,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.658473,139.695881,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.731198,139.706618,1.0,0.0,0.0
