accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2.0,1.0,1.0,5.0,35.681088,139.661346,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.661574,139.759431,0.0,1.0,0.0
2.0,1.0,0.5,3.0,35.661702000000005,139.79128899999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.69559,139.654766,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.545038,139.743368,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.69137,139.676559,0.0,1.0,0.0
1.0,1.0,2.0,1.0,35.729525,139.783985,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.655043,139.755814,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.634267,139.732081,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.742148,139.770957,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.656416,139.696802,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695307,139.653555,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.655495,139.693129,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.686679999999996,139.703072,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.683591,139.816025,1.0,0.0,0.0
4.0,2.0,1.5,7.0,35.731238,139.729678,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.754012,139.743067,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.659146,139.697383,1.0,0.0,0.0
3.0,1.0,0.5,1.0,35.732067,139.770329,0.0,0.0,1.0
2.0,1.0,1.0,7.0,35.654958,139.754114,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.708616,139.80062900000001,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.582232,139.713552,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.705956,139.681686,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.6692,139.712416,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.720575,139.764594,0.0,1.0,0.0
5.0,0.0,0.0,1.0,35.658837,139.704869,1.0,0.0,0.0
1.0,1.0,2.0,28.0,35.672284999999995,139.66706499999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.664386,139.69888,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.702514,139.720069,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.706756,139.80081,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.652246999999996,139.732636,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.637628,139.750802,0.0,1.0,0.0
1.0,1.0,1.0,25.0,35.73082,139.729026,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.680655,139.67963,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.668528,139.73036499999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.617112,139.73103400000002,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.680805,139.681329,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.657209,139.728774,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.657616,139.697504,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.65682,139.75387800000001,1.0,0.0,0.0
5.0,0.0,1.0,2.0,35.715956,139.77846200000002,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.724697,139.707243,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.658109,139.6932,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.733917,139.72986799999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.650673,139.73218799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.655241,139.69000400000002,1.0,0.0,0.0
2.0,1.0,1.0,20.0,35.646692,139.727195,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.623067,139.697786,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.640187,139.697664,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.682438,139.698759,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.68403,139.779053,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.661752,139.69422,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.607115,139.68868999999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.689118,139.702398,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.634436,139.712625,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.663303000000006,139.729003,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.658111,139.695795,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.656504999999996,139.743588,1.0,0.0,0.0
3.0,1.0,2.0,2.0,35.715340000000005,139.799203,0.0,0.0,1.0
5.0,1.0,1.0,1.0,35.685365999999995,139.69800800000002,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.755179999999996,139.697633,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.69488,139.69348100000002,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.70747,139.72606399999998,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.7054,139.80301699999998,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.711037,139.795539,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662157,139.700807,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.650672,139.707621,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.619308000000004,139.718741,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.673041,139.682381,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.678340999999996,139.793821,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.696888,139.77892,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.66187,139.701619,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.649933000000004,139.74331999999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.747116,139.735952,1.0,0.0,0.0
2.0,1.0,2.0,2.0,35.711372999999995,139.658935,0.0,1.0,0.0
4.0,0.0,1.0,5.0,35.702721999999994,139.76904199999998,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.674059,139.681674,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.667951,139.739904,1.0,0.0,0.0
4.0,1.0,1.0,7.0,35.702335999999995,139.768202,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.694131,139.69782800000002,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.647709000000006,139.660111,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.760918,139.714204,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.609605,139.74178799999999,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.63377,139.59106599999998,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.685736,139.685784,1.0,0.0,0.0
4.0,1.0,0.0,1.0,35.732526,139.679854,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.707489,139.716094,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.662735,139.73663100000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.667749,139.69106100000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.715821000000005,139.63046699999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.661101,139.728554,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.654849,139.69346399999998,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.716846000000004,139.791672,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.654419,139.696309,1.0,0.0,0.0
1.0,1.0,1.0,28.0,35.722407000000004,139.733481,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.657074,139.69759399999998,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.668865999999994,139.733252,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.656227,139.694672,0.0,1.0,0.0
5.0,2.0,1.0,1.0,35.681826,139.703661,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.650416,139.70758999999998,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.666044,139.70422,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.713926,139.8217,0.0,0.0,1.0
4.0,2.0,1.0,2.0,35.668092,139.706204,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.672845,139.626282,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.65753,139.704554,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.647356,139.71113799999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.669374,139.728404,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.66179,139.80962399999999,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.735316,139.712184,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.652244,139.740588,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.789021999999996,139.661891,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.788961,139.78960700000002,0.0,1.0,0.0
4.0,2.0,1.5,4.0,35.660032,139.740468,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.626961,139.713951,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.689933,139.688129,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.66377,139.70134299999998,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.656715999999996,139.7252,1.0,0.0,0.0
4.0,1.0,3.0,1.0,35.613825,139.664039,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.659134,139.689848,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.700245,139.62093000000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.696659999999994,139.71069599999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.654871,139.707214,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.719122999999996,139.763421,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.650013,139.74491899999998,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.669062,139.76922,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.652904,139.703827,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.731587,139.662425,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.719187,139.696567,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.721825,139.763074,0.0,1.0,0.0
4.0,1.0,1.0,5.0,35.64631,139.639851,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.764066,139.769253,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.702562,139.694793,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.651069,139.71190900000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.710287,139.80531100000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.678892,139.680672,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.732541,139.732062,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.72811,139.790482,0.0,1.0,0.0
2.0,1.0,1.5,1.0,35.736913,139.707223,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.655362,139.754781,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.697564,139.70989699999998,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.666762,139.704482,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.735237,139.631722,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.629077,139.731535,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.682973,139.69906799999998,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.663214,139.73828400000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.795856,139.685699,1.0,0.0,0.0
4.0,1.0,2.0,1.0,35.669323999999996,139.682311,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.700798,139.70316100000002,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.656865,139.69270600000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.66276,139.735472,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.6257,139.712292,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.673111,139.77041599999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.658226,139.694917,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.66855,139.726498,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.665546,139.66523999999998,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.632695,139.710058,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.664819,139.733046,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.637417,139.670267,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.612663,139.645937,1.0,0.0,0.0
1.0,1.0,1.5,7.0,35.609682,139.744167,0.0,1.0,0.0
1.0,1.0,1.0,7.0,35.691552,139.632091,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.690234000000004,139.814008,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.656967,139.696089,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.658378000000006,139.696496,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.694373999999996,139.769158,1.0,0.0,0.0
4.0,1.0,2.0,3.0,35.742825,139.771471,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.728128999999996,139.729155,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.691292,139.68641599999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.714539,139.72511599999999,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.658219,139.706482,1.0,0.0,0.0
1.0,1.0,1.0,7.0,35.700394,139.64711100000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.64309,139.668072,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659591,139.665336,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.681523999999996,139.68105500000001,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.687249,139.742637,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.622183,139.741481,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.733252,139.71609899999999,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.700233000000004,139.851832,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.726153000000004,139.711103,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.741293,139.782291,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.702461,139.738419,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.679497999999995,139.794625,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.717252,139.635132,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.650892999999996,139.72106399999998,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.655342,139.69264099999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.644247,139.739251,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.629194,139.71178799999998,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.791897999999996,139.77756000000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.661415000000005,139.74641100000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.615975,139.697173,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.736746999999994,139.720238,1.0,0.0,0.0
4.0,1.0,2.0,2.0,35.719477000000005,139.783391,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.700340999999995,139.69584,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.695717,139.706338,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.627465,139.721646,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.574659000000004,139.685485,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.683638,139.70423,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.744805,139.752033,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.715022999999995,139.825118,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.645008000000004,139.750943,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.680913000000004,139.78269,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.663737,139.673149,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.656602,139.697397,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.560875,139.713643,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664971,139.874057,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.654522,139.73466399999998,0.0,1.0,0.0
4.0,2.0,1.0,6.0,35.699573,139.73731899999999,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.66115,139.72563799999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.738114,139.72187,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.694888,139.692188,1.0,0.0,0.0
2.0,1.0,5.0,4.0,35.749722999999996,139.798093,0.0,0.0,1.0
4.0,1.0,1.0,5.0,35.640015000000005,139.71473799999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.711428000000005,139.697742,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.671141,139.705474,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.653979,139.699309,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.664167,139.728343,1.0,0.0,0.0
1.0,1.0,1.0,7.0,35.697322,139.637201,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.702607,139.797488,0.0,0.0,1.0
8.0,2.0,1.0,3.0,35.665327000000005,139.70875,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.707075,139.729151,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.739506,139.729548,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.640603999999996,139.669369,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.654586,139.707459,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.730584,139.725974,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.675707,139.67874799999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.692532,139.78611,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.622469,139.71427,0.0,1.0,0.0
3.0,0.0,1.0,5.0,35.64331,139.734593,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.665253,139.764617,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.624869,139.72360700000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.666308,139.80704599999999,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.640394,139.74788600000002,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.671737,139.734722,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.661709,139.740023,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.686195,139.685303,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.658443,139.7067,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.703733,139.706758,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.657683,139.69689,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.760365,139.717128,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.696841,139.693961,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.653077,139.694684,1.0,0.0,0.0
4.0,1.0,3.5,1.0,35.70136,139.70593200000002,0.0,0.0,1.0
4.0,1.0,4.0,3.0,35.742371999999996,139.772076,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.703333,139.598908,1.0,0.0,0.0
2.0,1.0,0.5,3.0,35.676231,139.674502,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.687003999999995,139.67818400000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.666077,139.725855,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.636157,139.66349,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.647405,139.748196,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.690554999999996,139.64855500000002,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.692643,139.740748,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.694059,139.71870800000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.661787,139.700209,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.724719,139.704721,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.645736,139.804246,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.665335,139.69206,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.689112,139.727555,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.658276,139.730554,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.663564,139.633181,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.706661,139.734473,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.650467,139.804541,0.0,0.0,1.0
3.0,0.0,1.0,3.0,35.670885999999996,139.68676399999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.711945,139.799749,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.75029,139.861082,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.629437,139.72231000000002,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.652438000000004,139.697574,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.683775,139.684503,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.703581,139.694262,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.676228,139.70405,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.653604,139.703578,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664826,139.874025,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.696585999999996,139.775193,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.673983,139.738523,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.701463000000004,139.691301,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.734003,139.72974,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.651039000000004,139.682432,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.695101,139.783331,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.667246999999996,139.658004,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.667446000000005,139.73279399999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.605185,139.734125,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.645365999999996,139.70938,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.659914,139.726091,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700990000000004,139.72822299999999,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.724162,139.712432,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.66321,139.694219,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.647131,139.71372,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.658913,139.75323500000002,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.608059999999995,139.740337,0.0,1.0,0.0
2.0,0.0,1.0,4.0,35.764212,139.829573,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.661227000000004,139.731391,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.6399,139.656789,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.682128999999996,139.836053,1.0,0.0,0.0
1.0,1.0,0.5,3.0,35.658695,139.735423,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.662545,139.671224,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.668565,139.72895400000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.678375,139.682298,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.771794,139.79108100000002,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.695709,139.695794,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.701436,139.691471,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.645790999999996,139.713846,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.673759999999994,139.772247,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.649515,139.70845400000002,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.650801,139.722443,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.655214,139.692615,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.808253,139.807601,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.697534999999995,139.706988,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.755590999999995,139.738704,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.622454,139.67416,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.685084,139.701239,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.668915000000005,139.662324,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.616685,139.667569,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.666756,139.735037,1.0,0.0,0.0
3.0,1.0,1.0,7.0,35.687153,139.69440500000002,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.649349,139.684214,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.661029,139.869745,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.657485,139.753827,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.691159999999996,139.78261899999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.713417,139.777001,1.0,0.0,0.0
4.0,2.0,1.0,7.0,35.635317,139.729018,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.711641,139.807903,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.63107,139.695013,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.741458,139.727522,0.0,0.0,1.0
5.0,2.0,1.0,5.0,35.653296000000005,139.72553,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667881,139.73173899999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.732626,139.809148,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.652364,139.70809,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661577,139.736191,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.661142,139.671541,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.710502000000005,139.713726,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.690457,139.686693,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.74286,139.770977,0.0,1.0,0.0
4.0,1.0,1.5,1.0,35.655322999999996,139.70136200000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.669914,139.773412,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.694665,139.705663,1.0,0.0,0.0
3.0,1.0,0.5,2.0,35.690767,139.803203,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.694877000000005,139.655509,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.659863,139.66814499999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.66322,139.738057,1.0,0.0,0.0
4.0,1.0,2.0,1.0,35.700765000000004,139.705902,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.625633,139.62323999999998,0.0,1.0,0.0
3.0,1.0,1.5,1.0,35.696591,139.66579299999998,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.664379,139.73536299999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.691002000000005,139.707174,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.708709999999996,139.815997,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.683407,139.78038600000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.662318,139.696586,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.64891,139.685904,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662247,139.649093,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.722498,139.82378799999998,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.720446,139.814435,0.0,0.0,1.0
1.0,1.0,2.0,2.0,35.710712,139.6573,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.677285,139.734734,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.720631,139.73340100000001,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.680224,139.788026,1.0,0.0,0.0
