accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4,2.0,1.0,2.0,37.558089,126.92038799999999,1.0,0.0,0.0
6,1.0,2.0,1.0,37.540991,126.952602,0.0,0.0,1.0
2,1.0,1.0,2.0,37.541983,126.96690900000002,0.0,1.0,0.0
5,2.0,1.0,1.0,37.516153,127.02553200000001,1.0,0.0,0.0
1,1.0,1.0,3.0,37.531723,126.99616,1.0,0.0,0.0
2,1.0,1.0,3.0,37.567414,127.01420800000001,1.0,0.0,0.0
16,2.0,1.0,1.0,37.55611,126.97214199999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.49629,127.027037,1.0,0.0,0.0
1,1.0,1.0,1.0,37.546289,126.953924,0.0,1.0,0.0
3,0.0,1.0,3.0,37.484190000000005,127.03066100000001,1.0,0.0,0.0
5,0.0,1.0,3.0,37.561196,126.98823300000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.557339,126.923538,1.0,0.0,0.0
6,2.0,1.0,1.0,37.561772999999995,126.99337,1.0,0.0,0.0
6,2.0,1.0,4.0,37.583988,126.97182099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.639941,126.92159299999999,0.0,1.0,0.0
6,3.0,1.0,3.0,37.526563,126.95425,1.0,0.0,0.0
2,1.0,1.0,1.0,37.565977000000004,127.01719299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.501519,127.023284,0.0,1.0,0.0
6,1.0,1.0,1.0,37.554505,126.970698,1.0,0.0,0.0
4,2.0,2.0,2.0,37.5498,126.978424,1.0,0.0,0.0
10,3.0,2.0,2.0,37.555673999999996,126.967583,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553443,126.96896100000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.569578,126.98554399999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.503655,127.051175,1.0,0.0,0.0
2,1.0,1.0,1.0,37.547635,126.868987,0.0,1.0,0.0
3,1.0,1.0,1.0,37.521613,127.026404,0.0,0.0,1.0
2,0.0,1.0,3.0,37.508078999999995,127.025625,1.0,0.0,0.0
2,1.0,1.0,2.0,37.50675,126.885153,0.0,1.0,0.0
1,1.0,1.0,1.0,37.599265,127.036125,0.0,1.0,0.0
6,3.0,2.0,2.0,37.564984,126.902022,1.0,0.0,0.0
3,1.0,1.0,3.0,37.592471999999994,126.91711399999998,0.0,1.0,0.0
4,1.0,1.0,1.0,37.583675,126.96981399999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.533349,126.999808,0.0,1.0,0.0
5,2.0,1.0,2.0,37.541621,126.972825,1.0,0.0,0.0
6,2.0,1.0,20.0,37.554802,126.97018200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.505365999999995,127.030854,1.0,0.0,0.0
2,1.0,1.0,1.0,37.572371999999994,126.99153000000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.533598,126.99753600000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560489000000004,126.926348,0.0,1.0,0.0
2,1.0,1.0,2.0,37.554947,126.927866,0.0,1.0,0.0
2,1.0,1.0,1.0,37.56072,126.91918100000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.564532,126.98473,1.0,0.0,0.0
5,0.0,1.0,1.0,37.537526,126.968223,1.0,0.0,0.0
1,1.0,2.0,2.0,37.475264,126.95383400000001,0.0,1.0,0.0
16,4.0,2.0,1.0,37.553934000000005,126.928506,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565211,127.015799,1.0,0.0,0.0
5,1.0,1.0,1.0,37.560641,126.926189,0.0,1.0,0.0
6,1.0,1.0,2.0,37.556014000000005,126.923321,1.0,0.0,0.0
4,1.0,1.0,1.0,37.558268,126.92433899999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.558271000000005,126.923814,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498979999999996,127.029269,1.0,0.0,0.0
1,1.0,1.0,2.0,37.552415,127.01969799999999,0.0,1.0,0.0
3,0.0,1.0,1.0,37.481171999999994,126.992749,1.0,0.0,0.0
7,3.0,1.0,2.0,37.547166,126.91399299999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.554140000000004,126.94128300000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.558987,126.979153,0.0,1.0,0.0
4,0.0,1.0,1.0,37.558463,126.92261,1.0,0.0,0.0
2,1.0,2.0,1.0,37.510068,127.010855,0.0,1.0,0.0
6,1.0,1.0,5.0,37.551798,126.970491,1.0,0.0,0.0
2,1.0,1.0,3.0,37.525934,127.000598,1.0,0.0,0.0
3,1.0,1.0,1.0,37.574482,126.97051499999999,1.0,0.0,0.0
16,7.0,4.0,2.0,37.566846999999996,126.92963,1.0,0.0,0.0
1,1.0,1.0,7.0,37.558226,126.909702,0.0,1.0,0.0
5,0.0,1.0,5.0,37.539403,126.94592800000001,1.0,0.0,0.0
13,4.0,3.0,1.0,37.560449,126.921038,1.0,0.0,0.0
2,1.0,1.0,1.0,37.563109000000004,126.978831,0.0,1.0,0.0
3,1.0,1.0,1.0,37.558369,126.98568300000001,0.0,1.0,0.0
1,1.0,1.0,1.0,37.559006,126.92253600000001,0.0,1.0,0.0
4,1.0,2.0,1.0,37.563906,126.91046399999999,0.0,0.0,1.0
3,1.0,1.0,2.0,37.579215999999995,127.019506,1.0,0.0,0.0
1,1.0,1.0,1.0,37.545307,126.977999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.563783,126.997505,0.0,1.0,0.0
1,1.0,1.0,1.0,37.558405,126.89873700000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.517336,127.090779,0.0,1.0,0.0
3,1.0,1.0,2.0,37.554393,126.92189099999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.561974,126.989575,1.0,0.0,0.0
2,1.0,1.0,4.0,37.543667,127.00211499999999,0.0,1.0,0.0
6,1.0,1.0,2.0,37.562278000000006,126.990356,1.0,0.0,0.0
3,1.0,1.0,2.0,37.555566999999996,126.922719,1.0,0.0,0.0
2,1.0,1.0,2.0,37.576698,126.985303,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56451,127.022278,1.0,0.0,0.0
2,1.0,1.0,1.0,37.552997999999995,126.90266799999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.54827,126.922261,1.0,0.0,0.0
10,2.0,1.0,2.0,37.555037,126.97046200000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.518352,127.022182,1.0,0.0,0.0
6,2.0,1.0,2.0,37.554010999999996,126.93071200000001,1.0,0.0,0.0
6,2.0,1.0,1.0,37.554604,126.96913,1.0,0.0,0.0
5,2.0,1.0,2.0,37.526874,126.85718600000001,1.0,0.0,0.0
3,1.0,2.0,1.0,37.517277,127.10543600000001,0.0,1.0,0.0
6,1.0,1.0,1.0,37.565181,126.917896,0.0,1.0,0.0
2,1.0,1.0,1.0,37.508113,127.06058300000001,1.0,0.0,0.0
1,1.0,1.0,2.0,37.521484,126.88668899999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.522461,126.93358700000002,0.0,1.0,0.0
2,1.0,5.0,1.0,37.558454,126.942601,0.0,1.0,0.0
5,0.0,1.0,1.0,37.553689,126.970771,1.0,0.0,0.0
2,1.0,1.0,1.0,37.480528,126.98321200000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.537944,126.98760700000001,1.0,0.0,0.0
12,1.0,5.0,1.0,37.558038,126.985386,0.0,0.0,1.0
2,0.0,1.0,2.0,37.576217,126.997001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.561448999999996,126.99234799999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.502544,127.044045,1.0,0.0,0.0
6,2.0,1.0,2.0,37.580402,126.98828400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.534385,126.99221399999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.560063,126.926597,0.0,0.0,1.0
8,1.0,1.0,1.0,37.555849,126.924318,1.0,0.0,0.0
4,1.0,2.0,1.0,37.553739,126.92671299999999,0.0,0.0,1.0
2,2.0,1.0,7.0,37.548642,126.94124199999999,1.0,0.0,0.0
6,3.0,1.0,1.0,37.486407,126.899083,1.0,0.0,0.0
5,1.0,2.0,1.0,37.562988,126.92155100000001,0.0,0.0,1.0
3,1.0,1.0,1.0,37.527238,127.05377,0.0,1.0,0.0
1,1.0,0.0,1.0,37.558269,126.98568200000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.56671,126.98475,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559618,126.92313500000002,0.0,1.0,0.0
4,0.0,1.0,1.0,37.549746,126.91946999999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.565933,126.96699199999999,1.0,0.0,0.0
3,1.0,2.0,2.0,37.634994,126.922643,0.0,1.0,0.0
3,2.0,1.0,3.0,37.558313,126.92706799999999,1.0,0.0,0.0
13,3.0,3.0,2.0,37.583909000000006,126.980773,1.0,0.0,0.0
8,2.0,1.0,1.0,37.535312,126.99331699999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.538138000000004,127.075401,1.0,0.0,0.0
4,2.0,1.0,1.0,37.537964,126.89538200000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.556148,126.937728,1.0,0.0,0.0
1,1.0,1.0,2.0,37.555803000000004,126.927508,0.0,0.0,1.0
8,1.0,1.0,1.0,37.505994,127.09536899999999,1.0,0.0,0.0
10,3.0,1.0,2.0,37.532108,126.995602,1.0,0.0,0.0
6,1.0,1.0,1.0,37.55856,126.969408,0.0,1.0,0.0
2,1.0,1.0,2.0,37.549618,126.938101,0.0,1.0,0.0
5,2.0,1.0,2.0,37.575554,127.025042,1.0,0.0,0.0
3,1.0,1.0,1.0,37.534212,126.992304,0.0,1.0,0.0
4,2.0,1.0,2.0,37.556965999999996,126.929526,1.0,0.0,0.0
4,2.0,2.0,3.0,37.581565999999995,126.97020900000001,1.0,0.0,0.0
7,2.0,1.0,1.0,37.554390000000005,126.914647,1.0,0.0,0.0
2,1.0,1.0,1.0,37.5587,126.97715,1.0,0.0,0.0
1,1.0,1.0,1.0,37.519812,127.03866299999999,0.0,1.0,0.0
4,1.0,2.0,1.0,37.558965,126.923644,0.0,1.0,0.0
3,0.0,1.0,1.0,37.55318,127.08029599999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.555506,126.96815500000001,1.0,0.0,0.0
2,0.0,1.0,3.0,37.554906,126.93005,1.0,0.0,0.0
3,0.0,1.0,2.0,37.498265,127.02785300000001,1.0,0.0,0.0
3,2.0,2.0,1.0,37.535641,127.054468,1.0,0.0,0.0
6,3.0,1.0,1.0,37.515373,126.91782099999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.557177,126.925278,1.0,0.0,0.0
2,1.0,1.0,4.0,37.587849,126.913357,0.0,1.0,0.0
2,1.0,1.0,2.0,37.542260999999996,126.964569,0.0,1.0,0.0
3,1.0,1.0,1.0,37.583106,126.96861000000001,0.0,1.0,0.0
3,1.0,0.0,1.0,37.575072,127.018052,0.0,1.0,0.0
14,1.0,2.0,1.0,37.534511,126.993734,0.0,0.0,1.0
8,3.0,2.0,1.0,37.515012,127.060717,1.0,0.0,0.0
2,1.0,1.0,3.0,37.565670000000004,127.005219,1.0,0.0,0.0
3,1.0,2.0,1.0,37.535711,126.99331200000002,0.0,1.0,0.0
2,1.0,1.0,7.0,37.506516999999995,127.022687,1.0,0.0,0.0
4,0.0,1.0,2.0,37.557417,126.925094,1.0,0.0,0.0
4,1.0,1.0,1.0,37.581106,127.044568,1.0,0.0,0.0
4,1.0,1.0,1.0,37.562761,126.92120800000001,0.0,1.0,0.0
3,1.0,1.0,3.0,37.559305,126.92799,1.0,0.0,0.0
1,1.0,1.0,1.0,37.574172,126.990804,0.0,1.0,0.0
5,2.0,1.0,2.0,37.563808,127.011495,1.0,0.0,0.0
8,0.0,1.0,1.0,37.555597999999996,126.969279,1.0,0.0,0.0
4,1.0,1.0,1.0,37.559618,126.928582,1.0,0.0,0.0
5,1.0,1.0,1.0,37.537127000000005,126.96816799999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.573884,127.01721,1.0,0.0,0.0
3,1.0,0.0,3.0,37.533167,126.90428899999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.55865,126.97005,0.0,1.0,0.0
2,0.0,1.0,4.0,37.50424,127.022177,1.0,0.0,0.0
2,1.0,1.0,2.0,37.574732,126.98476699999999,1.0,0.0,0.0
6,1.0,3.0,1.0,37.555834000000004,126.92485,0.0,0.0,1.0
2,1.0,2.0,1.0,37.51794,127.04696899999999,0.0,0.0,1.0
7,3.0,2.0,2.0,37.611328,127.01361100000001,1.0,0.0,0.0
3,1.0,1.0,4.0,37.499989,127.03323200000001,1.0,0.0,0.0
4,1.0,1.0,20.0,37.557572,126.92558100000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554264,126.926166,0.0,1.0,0.0
1,1.0,1.0,1.0,37.553181,126.92150600000001,0.0,1.0,0.0
8,1.0,1.0,1.0,37.562433,126.965846,0.0,0.0,1.0
2,1.0,1.0,3.0,37.5246,127.03355400000001,1.0,0.0,0.0
1,1.0,1.0,2.0,37.560631,126.926651,0.0,1.0,0.0
2,1.0,1.0,2.0,37.5529,126.997324,0.0,1.0,0.0
3,1.0,1.0,1.0,37.518692,127.04717099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556292,126.93693300000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.567761,126.992294,0.0,1.0,0.0
8,0.0,1.0,1.0,37.562346999999995,126.989747,1.0,0.0,0.0
4,1.0,1.0,1.0,37.560753999999996,126.92546999999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.537971,126.99390600000001,1.0,0.0,0.0
1,1.0,1.0,3.0,37.528158000000005,127.005076,0.0,1.0,0.0
2,1.0,2.0,1.0,37.552797,126.926281,0.0,1.0,0.0
4,1.0,1.0,3.0,37.525588,127.144551,1.0,0.0,0.0
2,0.0,1.0,3.0,37.565342,127.007177,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558078,126.979972,0.0,1.0,0.0
2,1.0,1.0,1.0,37.565993,126.916027,1.0,0.0,0.0
6,0.0,1.0,3.0,37.497601,127.033309,1.0,0.0,0.0
2,1.0,1.0,3.0,37.569660999999996,126.84161999999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.573134,126.974167,1.0,0.0,0.0
4,2.0,1.0,2.0,37.554124,126.97016599999999,1.0,0.0,0.0
2,0.0,1.0,4.0,37.475875,126.96876599999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.58351,126.986916,0.0,1.0,0.0
1,1.0,1.0,1.0,37.514796999999994,127.021431,1.0,0.0,0.0
16,3.0,2.0,1.0,37.554122,126.97043400000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.537873,126.969752,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561296,126.98954099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.46439,126.941624,1.0,0.0,0.0
6,2.0,1.0,2.0,37.541098999999996,126.972683,1.0,0.0,0.0
3,1.0,1.0,3.0,37.546482,126.93103,0.0,1.0,0.0
4,1.0,1.0,3.0,37.572988,127.01583500000001,1.0,0.0,0.0
1,1.0,1.0,5.0,37.566586,126.93904599999999,0.0,1.0,0.0
1,1.0,1.0,1.0,37.498431,126.99623799999999,0.0,1.0,0.0
6,0.0,1.0,1.0,37.559411,126.97950700000001,1.0,0.0,0.0
2,1.0,1.0,4.0,37.54282,127.017025,1.0,0.0,0.0
3,1.0,2.0,1.0,37.510676000000004,127.05428400000001,0.0,1.0,0.0
12,3.0,1.0,3.0,37.534796,126.990748,1.0,0.0,0.0
2,1.0,1.0,1.0,37.480826,126.95383899999999,0.0,1.0,0.0
2,0.0,1.0,2.0,37.499058000000005,127.027901,1.0,0.0,0.0
4,1.0,1.0,1.0,37.581979,126.98930800000001,0.0,1.0,0.0
7,1.0,1.0,4.0,37.556189,126.968741,1.0,0.0,0.0
3,2.0,1.0,1.0,37.536584999999995,126.99046799999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559219,126.9283,1.0,0.0,0.0
4,1.0,1.0,1.0,37.538771000000004,126.989069,0.0,1.0,0.0
1,1.0,1.0,1.0,37.553771000000005,126.921772,0.0,1.0,0.0
4,2.0,1.0,2.0,37.554284,126.970557,1.0,0.0,0.0
3,1.0,1.0,1.0,37.573462,126.97190800000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.562336,126.990167,1.0,0.0,0.0
4,2.0,1.0,2.0,37.577819,126.969297,1.0,0.0,0.0
1,1.0,1.0,1.0,37.544625,127.046093,0.0,1.0,0.0
2,0.0,1.0,2.0,37.566736,126.98743799999998,1.0,0.0,0.0
6,2.0,1.0,1.0,37.553232,126.970497,1.0,0.0,0.0
1,1.0,1.0,1.0,37.509409999999995,127.09000400000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.548256,126.96506699999999,1.0,0.0,0.0
6,2.0,1.0,2.0,37.572346,126.972201,1.0,0.0,0.0
2,1.0,1.0,2.0,37.495633000000005,126.92502900000001,0.0,1.0,0.0
8,2.0,1.0,1.0,37.549935,126.95306000000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.551272,126.930007,1.0,0.0,0.0
4,1.0,2.0,1.0,37.564864,126.910996,0.0,0.0,1.0
2,1.0,2.0,2.0,37.57216,126.98899499999999,0.0,1.0,0.0
4,1.0,1.0,3.0,37.498406,127.028244,1.0,0.0,0.0
5,2.0,1.0,2.0,37.557239,126.92858899999999,1.0,0.0,0.0
8,3.0,2.0,2.0,37.59073,127.002293,1.0,0.0,0.0
1,1.0,1.0,2.0,37.55079,126.979298,0.0,1.0,0.0
3,1.0,1.0,2.0,37.551544,126.92685800000001,1.0,0.0,0.0
9,2.0,1.0,3.0,37.5566,126.92443200000001,1.0,0.0,0.0
2,1.0,1.0,4.0,37.497848,127.02641100000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.576309,127.02676100000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.556219,126.913541,0.0,1.0,0.0
3,1.0,1.0,1.0,37.584967,126.976781,0.0,1.0,0.0
2,1.0,1.0,2.0,37.553731,126.99688700000002,0.0,1.0,0.0
4,1.0,1.0,2.0,37.542598,126.952252,1.0,0.0,0.0
1,1.0,5.0,1.0,37.557783,126.945613,0.0,0.0,1.0
4,1.0,1.0,1.0,37.536485,126.99281699999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.475878,126.979555,1.0,0.0,0.0
1,1.0,1.0,1.0,37.535654,126.99886399999998,0.0,1.0,0.0
10,3.0,1.0,3.0,37.57934,126.9735,1.0,0.0,0.0
6,3.0,2.0,2.0,37.507490999999995,127.05833200000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.570926,126.969398,1.0,0.0,0.0
2,1.0,1.0,1.0,37.522851,127.02633,1.0,0.0,0.0
2,0.0,1.0,1.0,37.576997999999996,126.99779299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.590096,127.057576,0.0,1.0,0.0
10,2.0,1.0,1.0,37.484897,126.999242,1.0,0.0,0.0
2,1.0,2.0,1.0,37.526084000000004,127.03166499999999,0.0,1.0,0.0
3,0.0,1.0,1.0,37.499567,127.03356399999998,1.0,0.0,0.0
3,1.0,2.0,1.0,37.517953000000006,127.104124,0.0,1.0,0.0
3,1.0,1.0,2.0,37.554904,126.92920500000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.558388,126.92543799999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.615256,126.92039299999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.555074,126.971884,1.0,0.0,0.0
6,2.0,1.0,1.0,37.484744,126.900046,1.0,0.0,0.0
10,0.0,0.0,1.0,37.538579999999996,127.05308899999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.572774,126.973625,1.0,0.0,0.0
6,3.0,1.0,1.0,37.538146000000005,127.001048,1.0,0.0,0.0
4,1.0,1.0,2.0,37.556982,126.923331,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558896000000004,126.94531299999998,0.0,1.0,0.0
2,1.0,1.0,1.0,37.56586,126.992202,0.0,0.0,1.0
5,1.0,1.0,2.0,37.565115000000006,126.918975,0.0,1.0,0.0
6,1.0,8.0,1.0,37.535016,126.99118999999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.545322,126.974294,0.0,1.0,0.0
2,1.0,1.0,1.0,37.512423,127.116519,0.0,1.0,0.0
2,1.0,1.0,2.0,37.565897,127.02365400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.498708,127.02825,1.0,0.0,0.0
4,0.0,1.0,1.0,37.576402,126.998871,1.0,0.0,0.0
2,0.0,1.0,1.0,37.504063,127.03871699999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.572509000000004,126.98883700000002,0.0,1.0,0.0
6,1.0,1.0,1.0,37.566944,126.986104,1.0,0.0,0.0
16,1.0,1.0,1.0,37.559182,126.9693,0.0,1.0,0.0
3,1.0,1.0,2.0,37.508585,127.027533,0.0,1.0,0.0
4,1.0,1.0,1.0,37.580773,127.005599,0.0,0.0,1.0
8,2.0,1.0,1.0,37.5545,126.965121,1.0,0.0,0.0
6,2.0,1.0,1.0,37.533833,126.963849,1.0,0.0,0.0
2,1.0,1.0,2.0,37.559332,126.981578,1.0,0.0,0.0
5,1.0,1.0,2.0,37.563031,126.992737,1.0,0.0,0.0
2,1.0,1.0,2.0,37.583574,126.98299899999999,0.0,1.0,0.0
1,1.0,1.0,1.0,37.59218,126.934001,0.0,1.0,0.0
6,2.0,1.0,1.0,37.555565,126.970526,1.0,0.0,0.0
8,1.0,2.0,2.0,37.659786,127.07036399999998,0.0,1.0,0.0
2,0.0,1.0,1.0,37.533369,127.075084,1.0,0.0,0.0
3,1.0,1.0,2.0,37.572946,126.98995,1.0,0.0,0.0
2,1.0,1.0,1.0,37.513329999999996,127.01996499999998,0.0,1.0,0.0
10,3.0,2.0,3.0,37.533676,126.993043,1.0,0.0,0.0
4,0.0,1.0,2.0,37.49923,127.03331000000001,1.0,0.0,0.0
4,1.0,0.0,1.0,37.521414,127.02173799999998,0.0,0.0,1.0
2,1.0,1.0,1.0,37.556670000000004,126.928021,1.0,0.0,0.0
4,0.0,1.0,2.0,37.499396000000004,127.02928100000001,1.0,0.0,0.0
7,1.0,1.0,2.0,37.546440000000004,126.951889,1.0,0.0,0.0
2,1.0,1.0,1.0,37.552387,126.97312600000001,0.0,0.0,1.0
3,1.0,1.0,2.0,37.542901,126.94972800000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557198,126.92911000000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.571391,127.01689099999999,1.0,0.0,0.0
2,1.0,1.0,7.0,37.552141,126.81784099999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557843,126.976347,1.0,0.0,0.0
3,1.0,1.0,1.0,37.531028000000006,126.920317,1.0,0.0,0.0
5,2.0,1.0,2.0,37.615759000000004,126.920198,1.0,0.0,0.0
2,1.0,1.0,1.0,37.540304,126.994588,0.0,1.0,0.0
4,1.0,1.0,3.0,37.505078000000005,127.04320600000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.496691999999996,127.030166,1.0,0.0,0.0
6,1.0,1.0,1.0,37.564036,126.99086299999999,0.0,0.0,1.0
2,1.0,1.0,3.0,37.520456,127.024608,0.0,1.0,0.0
2,1.0,1.0,1.0,37.563869,126.924021,0.0,0.0,1.0
4,1.0,1.0,2.0,37.557318,126.928752,1.0,0.0,0.0
6,0.0,1.0,2.0,37.551321,126.967295,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557953999999995,126.928349,0.0,1.0,0.0
3,1.0,1.0,2.0,37.571788,126.93640500000001,0.0,1.0,0.0
6,1.0,1.0,2.0,37.548660999999996,126.914675,1.0,0.0,0.0
2,1.0,4.0,2.0,37.560065,126.920405,0.0,1.0,0.0
4,1.0,1.0,1.0,37.574727,126.83666200000002,0.0,1.0,0.0
6,1.0,1.0,3.0,37.50465,127.04831899999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.575281,127.003656,1.0,0.0,0.0
4,1.0,2.0,1.0,37.514546,126.89548,0.0,0.0,1.0
2,1.0,1.0,1.0,37.507815,127.059132,1.0,0.0,0.0
2,1.0,1.0,3.0,37.513619,127.080229,0.0,1.0,0.0
2,0.0,1.0,2.0,37.575286,126.970023,1.0,0.0,0.0
4,2.0,1.0,2.0,37.560678,126.919722,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561316,126.98974199999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.592228999999996,127.058575,0.0,0.0,1.0
4,1.0,1.0,2.0,37.556346000000005,126.94504599999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.487577,127.033698,1.0,0.0,0.0
1,1.0,1.0,2.0,37.543374,127.018075,0.0,1.0,0.0
1,1.0,0.0,1.0,37.557059,126.91216100000001,0.0,0.0,1.0
8,2.0,1.0,1.0,37.536374,126.993765,1.0,0.0,0.0
8,1.0,1.0,1.0,37.581662,126.98874599999999,0.0,1.0,0.0
1,1.0,0.0,1.0,37.556909999999995,126.98551100000002,0.0,1.0,0.0
2,1.0,2.0,1.0,37.517533,127.02746200000001,0.0,1.0,0.0
2,1.0,2.0,2.0,37.57243,127.086925,0.0,1.0,0.0
1,1.0,1.0,1.0,37.535365999999996,126.99703000000001,0.0,1.0,0.0
2,1.0,2.0,2.0,37.558601,127.01801,0.0,1.0,0.0
1,1.0,1.0,2.0,37.519526,127.025155,1.0,0.0,0.0
4,1.0,1.0,1.0,37.555476,126.93163700000001,1.0,0.0,0.0
12,4.0,2.0,2.0,37.584675,126.98651299999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.507573,127.05760500000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.554925,126.97135700000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.508223,126.950934,0.0,1.0,0.0
3,2.0,1.0,2.0,37.515667,126.923225,1.0,0.0,0.0
1,1.0,1.0,2.0,37.532396999999996,126.98983700000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.505777,126.889117,1.0,0.0,0.0
6,2.0,1.0,2.0,37.573484,126.973375,1.0,0.0,0.0
2,1.0,1.0,1.0,37.512147999999996,127.05376899999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.581497,126.96986899999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.497809000000004,127.026553,1.0,0.0,0.0
3,1.0,1.0,1.0,37.549139000000004,126.969774,0.0,0.0,1.0
3,1.0,1.0,5.0,37.566717,127.00232,1.0,0.0,0.0
8,2.0,2.0,2.0,37.513459000000005,127.06036100000001,1.0,0.0,0.0
16,7.0,3.0,2.0,37.551526,126.90997800000001,1.0,0.0,0.0
8,3.0,1.0,3.0,37.562205,126.92107800000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.556812,126.923097,1.0,0.0,0.0
6,1.0,2.0,2.0,37.564076,126.92858899999999,0.0,0.0,1.0
3,0.0,1.0,2.0,37.509038000000004,127.05693500000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.590582,127.004273,1.0,0.0,0.0
5,2.0,1.0,2.0,37.487594,127.03159099999999,1.0,0.0,0.0
16,1.0,1.0,1.0,37.55846,126.968003,0.0,1.0,0.0
2,1.0,1.0,2.0,37.560826,126.922251,1.0,0.0,0.0
5,2.0,1.0,1.0,37.521242,127.02629499999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.5556,126.93220900000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.55642,126.92418500000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.592818,127.052525,1.0,0.0,0.0
