accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4.0,2.0,1.0,3.0,35.676505,139.709093,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.683805,139.699177,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.655208,139.698252,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.719537,139.862978,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.749363,139.704207,1.0,0.0,0.0
1.0,1.0,0.5,2.0,35.658937,139.73578799999999,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.667375,139.733173,1.0,0.0,0.0
1.0,1.0,1.0,7.0,35.665359,139.737768,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.651676,139.72361,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.632243,139.661318,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.674153999999994,139.78155900000002,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.672892,139.668602,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.743868,139.772338,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.733090000000004,139.72852,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.696875,139.723984,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.728281,139.791948,0.0,1.0,0.0
2.0,2.0,1.0,1.0,35.635251000000004,139.69142,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.736294,139.726517,1.0,0.0,0.0
5.0,0.0,1.0,3.0,35.735040000000005,139.715972,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.681862,139.832351,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.668198,139.62483400000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.724222,139.59153799999999,0.0,0.0,1.0
2.0,0.0,1.0,2.0,35.64591,139.71655800000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656602,139.697397,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.7027,139.76873999999998,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.681785999999995,139.815799,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.661171,139.664199,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.697479,139.706323,0.0,1.0,0.0
1.0,1.0,3.0,1.0,35.742808000000004,139.77991799999998,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.697858000000004,139.827217,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.668791999999996,139.732714,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.715804999999996,139.797091,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.648146999999994,139.706808,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.659912,139.71517,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.708822999999995,139.667908,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658429999999996,139.69720800000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.56064,139.72808500000002,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.659962,139.736423,0.0,0.0,1.0
2.0,0.0,1.0,2.0,35.633317,139.706784,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.652943,139.719304,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.659063,139.692694,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.725379,139.711265,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.720267,139.671925,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.738245,139.885781,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.695632,139.69680300000002,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.725443,139.782118,1.0,0.0,0.0
4.0,0.0,1.5,1.0,35.662851,139.73486,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.708616,139.80062900000001,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.688743,139.708846,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.726175,139.731752,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.685604,139.698781,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.779653,139.864444,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657231,139.678666,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.561917,139.69678100000002,1.0,0.0,0.0
2.0,0.0,0.5,1.0,35.707444,139.652963,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.668240000000004,139.714498,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.659062,139.74072900000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.730669,139.734827,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.668428999999996,139.73322,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.733733,139.666708,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.716438000000004,139.78116,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.72214,139.792643,1.0,0.0,0.0
1.0,1.0,8.0,1.0,35.728924,139.78348799999998,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.666589,139.763632,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.643968,139.723797,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.714228999999996,139.705899,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.692334,139.768945,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.612965,139.69548,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.633837,139.631079,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.689904999999996,139.686579,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.692082,139.801616,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.686633,139.69703,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.613222,139.666131,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.634904,139.70488899999998,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.683222,139.697187,1.0,0.0,0.0
4.0,1.0,2.0,4.0,35.69147,139.687826,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.662696000000004,139.68769,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.642156,139.696056,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.670456,139.711278,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.661227000000004,139.731391,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.656751,139.701694,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.732073,139.727754,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.699278,139.702411,1.0,0.0,0.0
4.0,1.0,2.0,1.0,35.669323999999996,139.682311,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.608289,139.67291799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.671141,139.705474,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.625569,139.708311,0.0,0.0,1.0
4.0,2.0,1.0,1.0,35.658459,139.695599,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697457,139.70606899999999,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.655278,139.692836,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.687272,139.696034,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.648037,139.71403999999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.716460999999995,139.794746,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.668827,139.768333,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.721825,139.763074,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.644686,139.756777,0.0,0.0,1.0
5.0,1.0,1.0,2.0,35.679497999999995,139.794625,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.694451,139.677577,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.656504999999996,139.743588,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.700132,139.707582,1.0,0.0,0.0
5.0,0.0,1.0,3.0,35.723723,139.722328,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.686968,139.70881599999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658375,139.697806,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.664704,139.687503,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.705438,139.769242,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.649279,139.68261299999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.681545,139.78736899999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.703637,139.687609,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.700256,139.695616,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.702982,139.796343,1.0,0.0,0.0
1.0,1.0,2.0,28.0,35.672284999999995,139.66706499999998,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.650801,139.722443,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.648594,139.713706,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.626961,139.713951,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.660140000000006,139.663929,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659026000000004,139.774642,0.0,1.0,0.0
1.0,1.0,1.0,4.0,35.692954,139.67758700000002,0.0,1.0,0.0
4.0,1.0,1.0,5.0,35.653621,139.702985,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.697534999999995,139.706988,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.649933000000004,139.74331999999998,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.735701,139.73249099999998,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.671102000000005,139.780606,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.653077,139.694684,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.714596,139.70203,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.703,139.770406,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.693838,139.71508,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.731575,139.714359,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.661426,139.708631,1.0,0.0,0.0
5.0,3.0,1.0,1.0,35.708899,139.796399,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.752244,139.62441,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.696585999999996,139.775193,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.695888000000004,139.671289,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.633557,139.709926,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.701578000000005,139.66689499999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656071000000004,139.695492,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.670891999999995,139.65296999999998,1.0,0.0,0.0
3.0,1.0,1.5,3.0,35.640887,139.687479,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.674056,139.789297,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.637712,139.691824,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.661787,139.700209,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.716834000000006,139.800071,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.729503,139.726126,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.734444,139.710346,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.659484,139.696695,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.652905,139.708743,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.665534,139.720585,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.679609,139.685545,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.665809,139.69968500000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.731198,139.706618,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.664712,139.672824,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.755660999999996,139.87435,0.0,1.0,0.0
5.0,2.0,1.0,1.0,35.661144,139.727272,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.669685,139.741053,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.637135,139.73936799999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.689023,139.720926,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667788,139.684323,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.693413,139.67711200000002,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.66868,139.780824,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.648437,139.753457,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.648029,139.69581399999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.707489,139.716094,1.0,0.0,0.0
3.0,1.0,2.0,2.0,35.715340000000005,139.799203,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.684743,139.700043,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.648195,139.712868,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.691318,139.716047,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.64502,139.707459,1.0,0.0,0.0
5.0,0.0,1.0,1.0,35.653351,139.70141,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.592560999999996,139.674573,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.694773,139.69579099999999,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.642779,139.665124,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.674489,139.709576,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.686561,139.696535,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658291999999996,139.705617,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.677626000000004,139.708609,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.670763,139.773438,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.62616,139.720518,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.663162,139.699269,1.0,0.0,0.0
4.0,1.0,3.0,7.0,35.695687,139.705712,0.0,0.0,1.0
3.0,2.0,1.0,1.0,35.644145,139.708502,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.71168,139.787847,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.66529,139.73579099999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.705725,139.800108,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.625621,139.682288,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.73151,139.71697,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.692499,139.71358999999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.647256,139.718847,1.0,0.0,0.0
2.0,1.0,0.5,3.0,35.661702000000005,139.79128899999998,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.702461,139.738419,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.808253,139.807601,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.676986,139.704853,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.725658,139.64678500000002,0.0,1.0,0.0
3.0,1.0,2.0,2.0,35.559922,139.694075,0.0,1.0,0.0
2.0,1.0,0.5,3.0,35.710985,139.81194,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.659403999999995,139.631365,1.0,0.0,0.0
1.0,1.0,1.5,1.0,35.706967999999996,139.767506,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.608767,139.642907,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.657656,139.705453,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.648340000000005,139.719106,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.666275,139.691621,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.630169,139.736367,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.657806,139.636783,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.657299,139.69571299999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.673728000000004,139.706641,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.694542,139.696293,0.0,1.0,0.0
2.0,1.0,2.0,4.0,35.729613,139.83465900000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657616,139.697504,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.646,139.69851599999998,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.701372,139.68591999999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.703952,139.698183,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.725899,139.70962600000001,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.663628,139.695782,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.628566,139.73828899999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.761684,139.703921,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.735538,139.887581,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.714338,139.698771,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.639175,139.692033,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.647255,139.681948,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647698,139.710095,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.673846000000005,139.70906200000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.699165,139.685885,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.733579999999996,139.716346,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696366999999995,139.786431,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.670557,139.773391,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.619252,139.738851,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661978999999995,139.734872,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.652564,139.755324,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.690517,139.72798600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.708492,139.801117,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.728947999999995,139.64922099999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.658603,139.69496999999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.718434,139.779332,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.679117,139.77576200000001,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.712674,139.810247,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.696083,139.707114,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.663563,139.694906,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.629233,139.721509,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661619,139.696232,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.658276,139.730554,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.690365,139.668055,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.635531,139.705943,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.713771,139.80853000000002,0.0,1.0,0.0
1.0,1.0,2.0,1.0,35.745216,139.757895,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.707146,139.68275,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.650960999999995,139.706962,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.690231,139.709192,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.719838,139.671886,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.653604,139.703578,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.651732,139.730402,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.696568,139.70692,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.699957,139.693322,0.0,0.0,1.0
1.0,1.0,1.0,1.0,35.700233000000004,139.851832,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.664681,139.78368500000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.685736,139.685784,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.691927,139.904535,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.701728,139.76758700000002,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.664499,139.700937,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.608059999999995,139.740337,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.654808,139.64072099999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.711428000000005,139.697742,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.642494,139.609701,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.693737,139.669581,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.692332,139.799258,1.0,0.0,0.0
4.0,2.0,1.0,5.0,35.694364,139.69458400000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647608,139.74260900000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.649768,139.690391,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.716053,139.792211,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.703681,139.813458,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.6594,139.694189,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.688876,139.688576,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.699118,139.706195,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.671982,139.73358000000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.696903999999996,139.70442,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.695069000000004,139.697573,1.0,0.0,0.0
1.0,1.0,1.5,7.0,35.609682,139.744167,0.0,1.0,0.0
1.0,1.0,1.0,5.0,35.764714,139.64803999999998,0.0,0.0,1.0
5.0,1.0,1.0,1.0,35.694373999999996,139.769158,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.705825,139.801726,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.697319,139.70576,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.674863,139.705094,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.716415999999995,139.759084,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.6399,139.656789,0.0,1.0,0.0
2.0,2.0,1.0,4.0,35.704057,139.72943600000002,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.666138000000004,139.768079,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.658321,139.692175,1.0,0.0,0.0
4.0,1.0,3.0,1.0,35.763181,139.669824,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.655253,139.69876200000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.698446000000004,139.78933899999998,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.714512,139.702725,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667578000000006,139.712715,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.734858,139.79537,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.686228,139.697484,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.690909000000005,139.81427,0.0,1.0,0.0
1.0,1.0,1.0,6.0,35.640007000000004,139.743493,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.686842999999996,139.785436,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.649349,139.684214,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.656865,139.69270600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688545,139.59768300000002,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.695932,139.712647,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.662279999999996,139.729842,1.0,0.0,0.0
2.0,2.0,1.0,12.0,35.652703,139.656351,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.684175,139.818262,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.700990000000004,139.72822299999999,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.704390999999994,139.772105,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.760365,139.717128,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.705546999999996,139.799409,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.673621999999995,139.713033,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.653619,139.687976,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.648590000000006,139.659556,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.704578000000005,139.704649,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.678217,139.708373,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.696207,139.71582,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.70394,139.841623,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.703790000000005,139.783694,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.694078999999995,139.716431,1.0,0.0,0.0
1.0,1.0,1.0,12.0,35.745306,139.73091000000002,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.699428999999995,139.705919,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.714302,139.78188,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.677847,139.708784,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.669176,139.71060500000002,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.746063,139.803685,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.685233000000004,139.698992,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.649087,139.70803999999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.653927,139.735194,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.727694,139.791518,0.0,1.0,0.0
2.0,1.0,2.0,1.0,35.707906,139.67789399999998,0.0,0.0,1.0
2.0,0.0,1.0,3.0,35.690044,139.70793500000002,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.634598,139.693792,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.693802000000005,139.779287,1.0,0.0,0.0
1.0,1.0,1.5,2.0,35.691601,139.708995,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.660424,139.695644,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.651340000000005,139.734039,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.720631,139.73340100000001,0.0,1.0,0.0
2.0,1.0,1.5,3.0,35.690554999999996,139.64855500000002,0.0,0.0,1.0
4.0,1.0,1.5,2.0,35.707570000000004,139.817459,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.705028000000006,139.65058100000002,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.688789,139.71386299999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657965999999995,139.69704099999998,1.0,0.0,0.0
3.0,1.0,0.5,1.0,35.734017,139.708157,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.658458,139.724369,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.57972,139.690397,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.647853999999995,139.711034,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.662712,139.69360700000001,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.650416,139.70758999999998,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.733725,139.665358,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.748139,139.848297,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.651740999999994,139.707574,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.629607,139.71213600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.704032,139.71939,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.627947,139.726199,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.694599,139.686656,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.76242,139.7036,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.662993,139.719405,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.615924,139.728208,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.663182,139.72854099999998,1.0,0.0,0.0
